timestamp [ns],x,y,z,qx,qy,qz,qw
1606154101832348108,0.303189,0.630099,1.41017,-0.134037,-0.165128,-0.351176,0.911834
1606154101882396221,0.302917,0.629527,1.41042,-0.132989,-0.165577,-0.349432,0.912576
1606154101932434797,0.302801,0.628669,1.41076,-0.131444,-0.166316,-0.348507,0.913019
1606154101973104477,0.302946,0.628026,1.41092,-0.130493,-0.166358,-0.348429,0.913178
1606154102039650440,0.302826,0.62689,1.41135,-0.128853,-0.166584,-0.348238,0.913442
1606154102082831621,0.303046,0.627834,1.41106,-0.130483,-0.165676,-0.348741,0.913184
1606154102133097887,0.304464,0.627317,1.41066,-0.132049,-0.165604,-0.347941,0.913278
1606154102182230711,0.305244,0.627805,1.41031,-0.132218,-0.164962,-0.346431,0.913943
1606154102232436657,0.306157,0.628383,1.41,-0.132052,-0.164526,-0.344303,0.914849
1606154102282639742,0.307135,0.628994,1.40966,-0.131515,-0.164126,-0.342076,0.915833
1606154102332812786,0.307981,0.629597,1.40924,-0.130787,-0.1637,-0.340331,0.916663
1606154102382948637,0.308719,0.629938,1.40871,-0.13024,-0.163138,-0.339202,0.91726
1606154102433015585,0.309518,0.629988,1.40798,-0.130517,-0.161239,-0.338044,0.917984
1606154102482522964,0.310043,0.629864,1.4072,-0.131472,-0.159883,-0.337202,0.918394
1606154102532867193,0.310285,0.629676,1.40665,-0.131777,-0.160037,-0.337138,0.918347
1606154102583071947,0.310368,0.629474,1.40648,-0.131059,-0.160273,-0.337484,0.918281
1606154102632282019,0.31027,0.629328,1.40657,-0.129176,-0.160986,-0.337643,0.918365
1606154102682401657,0.309861,0.629381,1.40674,-0.128023,-0.162072,-0.336675,0.918691
1606154102732554197,0.309428,0.629594,1.40681,-0.12796,-0.162527,-0.335174,0.919168
1606154102782900572,0.309208,0.629919,1.40688,-0.128819,-0.162543,-0.334282,0.91937
1606154102832015753,0.309144,0.63029,1.40701,-0.129736,-0.163211,-0.333919,0.919255
1606154102882123470,0.309318,0.630632,1.40727,-0.130581,-0.163412,-0.333549,0.919233
1606154102932271481,0.30951,0.630934,1.40791,-0.130157,-0.164201,-0.333289,0.919247
1606154102982433558,0.309569,0.631313,1.40898,-0.129546,-0.165086,-0.332344,0.919517
1606154103032580137,0.309343,0.631762,1.41013,-0.129766,-0.165979,-0.330911,0.919842
1606154103082801104,0.309063,0.632196,1.41099,-0.131328,-0.167031,-0.3294,0.919972
1606154103132911205,0.308864,0.632519,1.41147,-0.132839,-0.167442,-0.328613,0.919962
1606154103183011293,0.30854,0.632796,1.41157,-0.133726,-0.167795,-0.328571,0.919784
1606154103232240200,0.30824,0.632903,1.41137,-0.132715,-0.167196,-0.328976,0.919895
1606154103282477617,0.307905,0.632939,1.41093,-0.130998,-0.166219,-0.329209,0.920235
1606154103332596064,0.307688,0.632842,1.41033,-0.129105,-0.166563,-0.328551,0.920675
1606154103382834911,0.307989,0.632474,1.40964,-0.128216,-0.165613,-0.327406,0.921379
1606154103432959080,0.308576,0.63198,1.40895,-0.127594,-0.165155,-0.326969,0.921702
1606154103482475281,0.309146,0.631342,1.40814,-0.127018,-0.164879,-0.326986,0.921825
1606154103532546759,0.309669,0.630619,1.40718,-0.125545,-0.164189,-0.327749,0.921879
1606154103592318535,0.309796,0.630008,1.40576,-0.123187,-0.163638,-0.3284,0.922064
1606154103642451763,0.30997,0.629667,1.40452,-0.121728,-0.162693,-0.328102,0.922531
1606154103692515850,0.310271,0.629333,1.40336,-0.121335,-0.161904,-0.326549,0.923272
1606154103742826939,0.31051,0.629099,1.40243,-0.121373,-0.161331,-0.325324,0.923799
1606154103792991877,0.310678,0.629021,1.40184,-0.120919,-0.160789,-0.325,0.924067
1606154103842079163,0.310695,0.629075,1.40122,-0.121027,-0.160336,-0.32489,0.924171
1606154103892293453,0.310626,0.629305,1.40039,-0.122432,-0.159932,-0.324889,0.924056
1606154103942477465,0.310643,0.629569,1.39932,-0.123711,-0.16001,-0.324866,0.92388
1606154103992579460,0.310687,0.629984,1.39835,-0.124619,-0.160177,-0.325122,0.923639
1606154104042875051,0.310648,0.630469,1.39771,-0.125104,-0.160601,-0.325289,0.923441
1606154104092928410,0.310688,0.630747,1.39728,-0.12573,-0.16044,-0.324264,0.923745
1606154104143014669,0.310787,0.630872,1.39709,-0.126046,-0.160255,-0.322534,0.924339
1606154104192467451,0.310703,0.630905,1.39712,-0.125662,-0.160686,-0.321583,0.924648
1606154104242785454,0.310606,0.63084,1.39724,-0.124774,-0.161574,-0.321254,0.924728
1606154104292977571,0.310494,0.630626,1.39715,-0.124205,-0.161373,-0.32113,0.924882
1606154104342129946,0.310604,0.630367,1.39685,-0.124429,-0.160613,-0.32114,0.924981
1606154104392464638,0.310709,0.630137,1.39652,-0.125124,-0.159672,-0.32132,0.924988
1606154104442840338,0.310786,0.629771,1.39628,-0.125593,-0.159754,-0.321398,0.924883
1606154104493043661,0.311424,0.628861,1.39639,-0.125762,-0.160141,-0.321547,0.924741
1606154104542320728,0.313609,0.626963,1.39717,-0.125285,-0.159233,-0.322189,0.924739
1606154104592557907,0.31615,0.62423,1.39755,-0.125549,-0.157506,-0.320208,0.925687
1606154104642762899,0.318933,0.62041,1.39685,-0.12774,-0.160967,-0.314745,0.926665
1606154104692986727,0.323332,0.6155,1.39644,-0.132152,-0.158132,-0.308726,0.928557
1606154104742374897,0.329903,0.609552,1.39691,-0.135831,-0.153229,-0.305748,0.929833
1606154104792482376,0.337935,0.603182,1.39777,-0.138207,-0.154878,-0.305858,0.929173
1606154104842679977,0.34668,0.597034,1.39816,-0.139705,-0.158502,-0.305641,0.928409
1606154104892802000,0.356431,0.591717,1.39761,-0.142545,-0.165271,-0.303563,0.927478
1606154104942901134,0.367914,0.587612,1.39629,-0.144348,-0.17265,-0.301326,0.926584
1606154104992094278,0.381397,0.585214,1.39472,-0.14427,-0.174489,-0.29909,0.926976
1606154105042453766,0.396426,0.584366,1.39359,-0.140583,-0.17487,-0.295664,0.928569
1606154105092694283,0.41292,0.584765,1.39307,-0.133269,-0.17549,-0.291535,0.930833
1606154105142910242,0.431068,0.586605,1.39369,-0.124152,-0.174081,-0.289628,0.932951
1606154105193042517,0.450967,0.589887,1.39452,-0.116711,-0.175561,-0.289159,0.933779
1606154105242239475,0.473185,0.594683,1.39512,-0.11653,-0.179793,-0.290215,0.932668
1606154105292495728,0.498161,0.601692,1.39605,-0.120212,-0.183765,-0.294525,0.930072
1606154105342763186,0.525397,0.610593,1.39657,-0.129083,-0.190115,-0.301813,0.925258
1606154105392952681,0.555231,0.621328,1.39715,-0.135017,-0.194112,-0.315596,0.918961
1606154105442577362,0.587484,0.633063,1.39789,-0.137556,-0.196113,-0.331918,0.912386
1606154105492892265,0.620614,0.644926,1.39803,-0.1385,-0.190773,-0.349152,0.906927
1606154105543048143,0.653133,0.656015,1.39731,-0.13904,-0.182683,-0.365572,0.902027
1606154105592310190,0.684642,0.665258,1.39481,-0.141433,-0.17792,-0.380852,0.896266
1606154105642472982,0.714832,0.673439,1.39224,-0.140781,-0.155244,-0.401697,0.89147
1606154105692631006,0.742725,0.680389,1.39001,-0.136492,-0.131514,-0.425321,0.884972
1606154105742804766,0.768656,0.685313,1.38768,-0.13196,-0.121153,-0.446607,0.876613
1606154105792034149,0.792551,0.688523,1.38509,-0.129046,-0.116161,-0.46432,0.868482
1606154105842314005,0.814703,0.690433,1.38199,-0.128975,-0.11221,-0.477663,0.86175
1606154105892485142,0.836415,0.69106,1.37932,-0.130875,-0.10973,-0.488144,0.855889
1606154105942815065,0.858071,0.690296,1.37745,-0.134839,-0.109054,-0.496097,0.850772
1606154105993042946,0.880165,0.688149,1.3761,-0.140012,-0.111948,-0.504697,0.844479
1606154106042111397,0.903856,0.684335,1.37525,-0.145885,-0.114573,-0.515447,0.836603
1606154106092342854,0.929726,0.679039,1.37477,-0.151069,-0.114359,-0.528434,0.827561
1606154106142523050,0.957542,0.67261,1.37447,-0.155683,-0.114886,-0.542673,0.817355
1606154106192799091,0.987966,0.665066,1.37364,-0.16246,-0.115896,-0.557589,0.805772
1606154106242892742,1.02035,0.657205,1.37287,-0.166075,-0.119671,-0.57412,0.79277
1606154106293006897,1.05406,0.649607,1.37333,-0.164302,-0.124436,-0.591853,0.77925
1606154106342062473,1.08853,0.64258,1.37643,-0.155434,-0.127938,-0.61106,0.765558
1606154106392316341,1.12247,0.636969,1.38177,-0.143643,-0.128052,-0.629753,0.752582
1606154106442834616,1.15481,0.633636,1.3879,-0.134757,-0.131354,-0.644246,0.741305
1606154106492056847,1.18492,0.632771,1.39293,-0.134665,-0.14117,-0.652456,0.732282
1606154106542406797,1.21376,0.634414,1.39675,-0.137466,-0.143171,-0.658486,0.725949
1606154106592761755,1.24199,0.638371,1.39983,-0.139266,-0.13686,-0.664218,0.721587
1606154106642930984,1.26945,0.644404,1.40196,-0.140556,-0.134245,-0.667303,0.718978
1606154106682612896,1.2916,0.65095,1.40346,-0.140795,-0.13413,-0.667752,0.718535
1606154106749940395,1.3303,0.662427,1.40697,-0.141269,-0.132768,-0.669117,0.717425
1606154106792478561,1.29619,0.652563,1.40382,-0.140627,-0.133955,-0.66778,0.718575
1606154106842812061,1.36715,0.688012,1.40993,-0.131611,-0.142175,-0.676455,0.710544
1606154106893016815,1.39411,0.706674,1.41346,-0.129845,-0.138669,-0.688091,0.700316
1606154106942270994,1.41716,0.724133,1.41657,-0.139033,-0.13701,-0.69745,0.689537
1606154106992417574,1.43993,0.741936,1.42009,-0.148362,-0.128744,-0.705882,0.680547
1606154107042695522,1.46223,0.759242,1.42381,-0.153001,-0.121362,-0.714988,0.671308
1606154107092922211,1.48354,0.774882,1.4276,-0.147327,-0.115259,-0.725429,0.662392
1606154107142947435,1.5018,0.788725,1.43102,-0.135601,-0.109982,-0.732627,0.657855
1606154107193066120,1.51629,0.800552,1.43458,-0.125881,-0.110335,-0.735507,0.656513
1606154107242337465,1.52734,0.810836,1.43776,-0.120387,-0.109734,-0.735197,0.65799
1606154107292481661,1.53656,0.819614,1.44074,-0.117507,-0.108482,-0.735411,0.658478
1606154107342705011,1.54489,0.827007,1.44316,-0.120452,-0.110195,-0.735825,0.657198
1606154107392902851,1.55257,0.83375,1.44437,-0.125599,-0.111967,-0.736302,0.655399
1606154107442334890,1.5598,0.840111,1.44436,-0.128022,-0.111851,-0.736483,0.654746
1606154107492567062,1.56617,0.846881,1.44308,-0.127102,-0.107584,-0.734906,0.657407
1606154107542917490,1.5715,0.853653,1.44064,-0.126828,-0.107083,-0.730858,0.662038
1606154107592050314,1.57603,0.859938,1.43817,-0.125354,-0.108985,-0.726522,0.666765
1606154107642128944,1.57978,0.865411,1.43635,-0.123601,-0.107635,-0.724518,0.669486
1606154107692521572,1.58353,0.869101,1.43561,-0.123268,-0.105499,-0.725083,0.669276
1606154107742791653,1.5872,0.871292,1.43569,-0.127228,-0.102484,-0.726085,0.667915
1606154107793030024,1.5908,0.873124,1.4361,-0.132301,-0.101334,-0.726422,0.666738
1606154107842345715,1.59451,0.874961,1.43652,-0.13559,-0.102993,-0.72689,0.665311
1606154107892405033,1.59883,0.875996,1.43686,-0.134634,-0.103136,-0.726287,0.666141
1606154107942534685,1.60326,0.876255,1.437,-0.132508,-0.102652,-0.723834,0.669305
1606154108002111673,1.60831,0.876431,1.43673,-0.129959,-0.102587,-0.719529,0.674437
1606154108023001432,1.60995,0.876593,1.43653,-0.129151,-0.102034,-0.718273,0.676012
1606154108103048086,1.61463,0.875293,1.43618,-0.126037,-0.100893,-0.713133,0.682186
1606154108152684212,1.6121,0.876804,1.43617,-0.128346,-0.101466,-0.716734,0.677882
1606154108192487955,1.62238,0.877316,1.43395,-0.12931,-0.097441,-0.71463,0.680506
1606154108242646456,1.62538,0.87672,1.43358,-0.131663,-0.0969821,-0.712644,0.6822
1606154108302331209,1.62822,0.876185,1.43349,-0.132217,-0.0968672,-0.710801,0.684031
1606154108352523804,1.63002,0.876068,1.43353,-0.131484,-0.0979446,-0.709616,0.685247
1606154108402761221,1.63148,0.875979,1.43356,-0.131012,-0.0986861,-0.708364,0.686526
1606154108452098608,1.63286,0.875668,1.4336,-0.131019,-0.0989631,-0.707404,0.687474
1606154108502359152,1.63422,0.875169,1.43361,-0.131262,-0.0990059,-0.707089,0.687745
1606154108552551746,1.63554,0.874703,1.43352,-0.13138,-0.0986784,-0.707039,0.687821
1606154108602735996,1.63673,0.874515,1.43345,-0.130738,-0.0984011,-0.707302,0.687713
1606154108652918100,1.63799,0.874511,1.43341,-0.130519,-0.0991736,-0.706858,0.6881
1606154108702970266,1.63934,0.874584,1.43343,-0.131001,-0.098614,-0.70567,0.689307
1606154108752057552,1.64074,0.874752,1.43343,-0.131745,-0.0983902,-0.704442,0.690452
1606154108802105904,1.64205,0.875012,1.43325,-0.13252,-0.0980127,-0.703258,0.691564
1606154108852339506,1.64325,0.875121,1.43299,-0.132501,-0.0975089,-0.702378,0.692532
1606154108902455330,1.6442,0.875127,1.4326,-0.131026,-0.0968266,-0.701945,0.693347
1606154108952778816,1.64521,0.874866,1.43252,-0.127248,-0.0965763,-0.702527,0.693496
1606154109002951622,1.64611,0.874716,1.43299,-0.123108,-0.0965985,-0.703458,0.693296
1606154109052099705,1.64665,0.875001,1.43364,-0.122204,-0.0983193,-0.703435,0.693238
1606154109102353811,1.64691,0.875497,1.4343,-0.124616,-0.100311,-0.702458,0.693514
1606154109152462482,1.64708,0.875863,1.43491,-0.128058,-0.100748,-0.701629,0.693662
1606154109202728748,1.64702,0.876025,1.43545,-0.130703,-0.100451,-0.701562,0.69328
1606154109252916336,1.64662,0.875987,1.43597,-0.131959,-0.100315,-0.701697,0.692925
1606154109302042246,1.64596,0.87583,1.43653,-0.131757,-0.100854,-0.701834,0.692747
1606154109352332354,1.64521,0.875573,1.43703,-0.131023,-0.101394,-0.702046,0.692592
1606154109402511597,1.64455,0.875154,1.43747,-0.130613,-0.101459,-0.702522,0.692177
1606154109453031778,1.64408,0.874515,1.43767,-0.131546,-0.101484,-0.702815,0.691699
1606154109502317190,1.64384,0.8738,1.43783,-0.132374,-0.100104,-0.703644,0.690899
1606154109552485228,1.64369,0.873284,1.4379,-0.13318,-0.0994882,-0.704167,0.6903
1606154109602701426,1.64359,0.872874,1.43789,-0.133619,-0.099203,-0.704061,0.690364
1606154109652770281,1.64359,0.872472,1.43787,-0.133169,-0.098853,-0.703634,0.690936
1606154109702911139,1.64355,0.872236,1.43776,-0.132483,-0.0989749,-0.702826,0.691872
1606154109752955675,1.64356,0.871991,1.4376,-0.132124,-0.0994936,-0.702028,0.692677
1606154109802117825,1.64372,0.871679,1.4375,-0.131598,-0.0991104,-0.701866,0.692995
1606154109852425575,1.64391,0.871374,1.43732,-0.131505,-0.0989507,-0.702041,0.692859
1606154109902757883,1.6441,0.871092,1.43718,-0.131529,-0.0987095,-0.702543,0.69238
1606154109952859163,1.64427,0.870801,1.43731,-0.132331,-0.0988945,-0.702897,0.691841
1606154110002984524,1.64444,0.8706,1.43758,-0.13331,-0.099514,-0.702764,0.691699
1606154110052128077,1.64459,0.870488,1.43799,-0.133419,-0.099995,-0.702528,0.691849
1606154110102384567,1.64459,0.870573,1.43839,-0.132922,-0.100704,-0.702191,0.692184
1606154110152544498,1.64449,0.870775,1.43863,-0.132558,-0.101867,-0.70182,0.69246
1606154110202791452,1.64442,0.870951,1.43873,-0.132176,-0.102312,-0.701691,0.692597
1606154110252961874,1.64435,0.871036,1.43863,-0.132208,-0.101864,-0.701588,0.692762
1606154110302081823,1.64421,0.871138,1.43843,-0.132284,-0.101386,-0.701525,0.692882
1606154110352258205,1.64388,0.871356,1.43817,-0.132018,-0.101093,-0.701468,0.693033
1606154110402458668,1.6434,0.871812,1.43798,-0.131209,-0.101251,-0.701463,0.693168
1606154110452910423,1.64287,0.872386,1.43778,-0.131123,-0.101692,-0.701058,0.69353
1606154110502036572,1.64231,0.873027,1.43771,-0.131165,-0.10142,-0.700982,0.693638
1606154110552249670,1.64176,0.873613,1.43771,-0.131294,-0.101823,-0.701233,0.693301
1606154110602424383,1.64121,0.874067,1.43775,-0.131769,-0.102153,-0.701391,0.693003
1606154110652442694,1.64069,0.874252,1.43785,-0.132,-0.102496,-0.701739,0.692555
1606154110702673197,1.64016,0.874252,1.43789,-0.132046,-0.102693,-0.70228,0.691968
1606154110752835274,1.63968,0.874069,1.43769,-0.131767,-0.102602,-0.702934,0.691371
1606154110803021193,1.63926,0.873762,1.43721,-0.131159,-0.101837,-0.703569,0.690953
1606154110852288246,1.63887,0.873488,1.43658,-0.129652,-0.101237,-0.704296,0.690586
1606154110902466059,1.63846,0.873358,1.43582,-0.127868,-0.10089,-0.704704,0.690553
1606154110952504396,1.63804,0.873254,1.43528,-0.126211,-0.100438,-0.704732,0.690895
1606154111002797127,1.63761,0.873142,1.43497,-0.125326,-0.100462,-0.704498,0.691291
1606154111052846193,1.63719,0.872994,1.43489,-0.125008,-0.100378,-0.70454,0.691318
1606154111103025198,1.63681,0.872794,1.43498,-0.125285,-0.10036,-0.705157,0.690641
1606154111152122736,1.63654,0.872519,1.43523,-0.125487,-0.100791,-0.70632,0.689352
1606154111202331305,1.63638,0.872308,1.43546,-0.125203,-0.100765,-0.707158,0.688548
1606154111252502203,1.63624,0.872373,1.43567,-0.124605,-0.100936,-0.707125,0.688665
1606154111302575588,1.63617,0.872655,1.43593,-0.124537,-0.101517,-0.706555,0.689176
1606154111352867842,1.6365,0.872836,1.4362,-0.124951,-0.101643,-0.706094,0.689556
1606154111402991772,1.63726,0.87299,1.43645,-0.125988,-0.101403,-0.706079,0.689418
1606154111452544928,1.63856,0.872987,1.43674,-0.12712,-0.101364,-0.706498,0.688786
1606154111502829075,1.64064,0.872664,1.43704,-0.128938,-0.100734,-0.706815,0.688216
1606154111552898884,1.64338,0.87216,1.43731,-0.130168,-0.100487,-0.707339,0.687481
1606154111602072716,1.6468,0.871608,1.43776,-0.129456,-0.100831,-0.709284,0.685558
1606154111652348757,1.65085,0.870788,1.43854,-0.127858,-0.101122,-0.713243,0.681697
1606154111702539444,1.65549,0.86932,1.43965,-0.126671,-0.102996,-0.718522,0.676071
1606154111752870083,1.66099,0.867145,1.44077,-0.126909,-0.104326,-0.723677,0.6703
1606154111802083731,1.66718,0.864391,1.4417,-0.128453,-0.102023,-0.727034,0.666718
1606154111852256298,1.67359,0.861277,1.44205,-0.134426,-0.100963,-0.727982,0.664664
1606154111902518988,1.68027,0.857418,1.44138,-0.142477,-0.10326,-0.728468,0.662097
1606154111952698469,1.68789,0.85164,1.4408,-0.148649,-0.101599,-0.731918,0.657173
1606154112002918482,1.69668,0.843487,1.44027,-0.15013,-0.0957296,-0.738493,0.650326
1606154112052257061,1.70635,0.833496,1.4389,-0.151544,-0.0927693,-0.745607,0.64226
1606154112102530479,1.71723,0.822072,1.43646,-0.152417,-0.0910765,-0.752994,0.633619
1606154112152688742,1.72989,0.808559,1.43269,-0.15336,-0.0893211,-0.760613,0.624476
1606154112202817440,1.74462,0.792739,1.42773,-0.156482,-0.0871339,-0.768017,0.614875
1606154112252949715,1.76168,0.774577,1.42154,-0.162267,-0.0834754,-0.774545,0.605624
1606154112302118063,1.78122,0.754376,1.41434,-0.169241,-0.0792735,-0.780182,0.596983
1606154112352318287,1.80323,0.731752,1.40677,-0.173406,-0.0770486,-0.785454,0.589115
1606154112402410507,1.82709,0.706354,1.39975,-0.170763,-0.0729729,-0.791148,0.582752
1606154112453044176,1.85124,0.679188,1.39448,-0.160677,-0.0679974,-0.796476,0.578952
1606154112502268791,1.87472,0.652185,1.3916,-0.148766,-0.0691671,-0.800325,0.576684
1606154112552471399,1.89812,0.625721,1.39128,-0.137461,-0.0752192,-0.805013,0.572189
1606154112612108469,1.92606,0.59638,1.39447,-0.125452,-0.0765362,-0.813626,0.562509
1606154112662479401,1.9509,0.572694,1.39938,-0.121674,-0.0733076,-0.820137,0.554253
1606154112712709427,1.97647,0.551354,1.40492,-0.125859,-0.0706951,-0.823673,0.548383
1606154112762800694,2.00269,0.533317,1.4109,-0.129702,-0.0680584,-0.826634,0.543343
1606154112812854290,2.02989,0.5183,1.41746,-0.126516,-0.0648159,-0.831425,0.537146
1606154112862991333,2.05761,0.50555,1.4245,-0.122619,-0.0662052,-0.835834,0.531001
1606154112912282944,2.08564,0.494827,1.43191,-0.120189,-0.0700547,-0.839551,0.525167
1606154112962401390,2.11394,0.48594,1.44024,-0.117778,-0.0743326,-0.845136,0.516089
1606154113012601614,2.14234,0.480221,1.44829,-0.119592,-0.081374,-0.852868,0.50169
1606154113062841892,2.17075,0.478402,1.45473,-0.123174,-0.0880951,-0.863504,0.481071
1606154113112117529,2.19907,0.479179,1.45947,-0.121873,-0.0870753,-0.877027,0.456495
1606154113162381411,2.22639,0.478909,1.46344,-0.114046,-0.078627,-0.891151,0.432042
1606154113212668180,2.25127,0.474625,1.46976,-0.0927466,-0.0664581,-0.906706,0.406037
1606154113262902498,2.27243,0.468068,1.47826,-0.0717981,-0.0571691,-0.918914,0.383632
1606154113312035561,2.29029,0.462604,1.48853,-0.0597198,-0.0528348,-0.926397,0.36801
1606154113362233400,2.30615,0.458422,1.49912,-0.0641779,-0.0532004,-0.930222,0.357405
1606154113412399054,2.32145,0.45533,1.50888,-0.0785471,-0.0518522,-0.932688,0.348189
1606154113463026285,2.33802,0.451619,1.51748,-0.0990505,-0.0494888,-0.934547,0.338174
1606154113512089252,2.35198,0.447214,1.52292,-0.11552,-0.0484052,-0.935483,0.33043
1606154113562320948,2.36688,0.44014,1.52777,-0.12854,-0.0509425,-0.936142,0.323295
1606154113612380028,2.38104,0.431023,1.53193,-0.140946,-0.0565563,-0.934472,0.322023
1606154113662591219,2.39391,0.420262,1.53561,-0.151167,-0.0608288,-0.930002,0.329462
