timestamp [ns],qw,qx,qy,qz,x,y,z
1606154094922535658,0.983923,-0.0430575,-0.169916,0.0342201,-0.126864,-0.423952,1.40362
1606154094972687006,0.983056,-0.0567923,-0.170814,0.0346054,-0.12061,-0.417273,1.40324
1606154095022814751,0.981073,-0.0732151,-0.175923,0.0344444,-0.114852,-0.40799,1.40141
1606154095072933197,0.977569,-0.0833173,-0.190303,0.0346796,-0.109237,-0.396514,1.39816
1606154095122936010,0.975455,-0.0885474,-0.199202,0.0310851,-0.102805,-0.382267,1.39474
1606154095172952652,0.977159,-0.0881053,-0.191919,0.0237767,-0.0954441,-0.365251,1.39273
1606154095223096848,0.979245,-0.0766588,-0.187018,0.0150393,-0.086469,-0.345581,1.39226
1606154095272089481,0.979788,-0.0653122,-0.188934,0.0073438,-0.0754058,-0.322942,1.39255
1606154095322141647,0.979501,-0.0642219,-0.190922,-0.00150565,-0.0620156,-0.297187,1.39295
1606154095372306347,0.97854,-0.0682465,-0.193722,-0.0165406,-0.0463403,-0.267994,1.39362
1606154095422331095,0.97716,-0.0729809,-0.195412,-0.0405634,-0.0278241,-0.233498,1.39473
1606154095472731829,0.975426,-0.0773931,-0.19665,-0.06232,-0.0119891,-0.202821,1.39584
1606154095522746325,0.973223,-0.0814366,-0.195913,-0.088444,0.00476975,-0.168738,1.39706
1606154095572948456,0.970909,-0.0843243,-0.191378,-0.116616,0.0209002,-0.134636,1.39856
1606154095623072386,0.968302,-0.0841227,-0.184852,-0.145414,0.0374261,-0.101326,1.40077
1606154095672365189,0.966165,-0.0778556,-0.167139,-0.180355,0.056959,-0.0669236,1.40609
1606154095722527027,0.962742,-0.0655812,-0.157729,-0.209638,0.0750305,-0.0378408,1.41226
1606154095772727013,0.959128,-0.0588716,-0.151449,-0.231668,0.0915983,-0.0131924,1.41699
1606154095822800875,0.955813,-0.0618441,-0.14367,-0.24891,0.110269,0.0114625,1.42053
1606154095873120546,0.95239,-0.0716537,-0.142542,-0.25981,0.128805,0.034062,1.4218
1606154095922093391,0.948592,-0.0812605,-0.146217,-0.268683,0.146559,0.0556803,1.42071
1606154095972113132,0.944292,-0.0878413,-0.150762,-0.279046,0.16362,0.0768132,1.41762
1606154096022123337,0.938826,-0.0907474,-0.157038,-0.292763,0.181355,0.0976937,1.41317
1606154096072295904,0.932644,-0.0925096,-0.162323,-0.308655,0.201063,0.118736,1.40782
1606154096122395992,0.925725,-0.0955084,-0.164538,-0.326863,0.225348,0.141925,1.40188
1606154096172523022,0.920498,-0.0970672,-0.164008,-0.34112,0.2483,0.162118,1.39751
1606154096222529411,0.916131,-0.0956567,-0.163041,-0.353514,0.273255,0.183771,1.39426
1606154096272568941,0.912972,-0.0869398,-0.160988,-0.364699,0.295097,0.204886,1.39344
1606154096322685719,0.908415,-0.0693946,-0.157026,-0.381194,0.31422,0.225915,1.3967
1606154096372811556,0.902775,-0.052574,-0.154174,-0.398076,0.33111,0.247421,1.40305
1606154096422910929,0.896397,-0.0433395,-0.153913,-0.413407,0.34718,0.269743,1.41079
1606154096472345114,0.889266,-0.0414504,-0.149856,-0.430152,0.364666,0.294895,1.42014
1606154096522449970,0.883632,-0.0442809,-0.151503,-0.440772,0.379738,0.318747,1.42767
1606154096572642565,0.880767,-0.048686,-0.161754,-0.442396,0.392056,0.342581,1.43245
1606154096622730017,0.881559,-0.0510687,-0.167435,-0.438418,0.400906,0.3639,1.43412
1606154096672825336,0.884267,-0.0492412,-0.167458,-0.433134,0.408545,0.386433,1.43348
1606154096722863674,0.887768,-0.0457518,-0.163612,-0.427792,0.413707,0.408771,1.43094
1606154096772948265,0.890274,-0.0446423,-0.159362,-0.424291,0.416931,0.432073,1.42716
1606154096822980165,0.891297,-0.0466776,-0.156176,-0.423107,0.418512,0.456644,1.42343
1606154096873105049,0.890137,-0.0545975,-0.161728,-0.422516,0.419054,0.482325,1.41998
1606154096922089100,0.889861,-0.0666888,-0.159872,-0.422068,0.42022,0.508092,1.41786
1606154096972070694,0.890624,-0.0792307,-0.154038,-0.420456,0.422843,0.532828,1.4178
1606154097022233963,0.893203,-0.0888473,-0.154709,-0.412747,0.425782,0.557419,1.41789
1606154097072433472,0.898405,-0.0890407,-0.143507,-0.405395,0.425786,0.577764,1.41725
1606154097122608185,0.900881,-0.0782808,-0.128998,-0.406996,0.422805,0.594962,1.41675
1606154097172822952,0.899056,-0.0651053,-0.125851,-0.414271,0.418452,0.607857,1.41564
1606154097222986937,0.897849,-0.0579007,-0.126203,-0.417837,0.41477,0.618379,1.41504
1606154097272165060,0.899251,-0.0597097,-0.129898,-0.413412,0.414082,0.626075,1.4155
1606154097322255373,0.904315,-0.0687651,-0.131138,-0.40036,0.414677,0.631701,1.41672
1606154097372418642,0.909546,-0.0736346,-0.127013,-0.388807,0.4116,0.635591,1.41812
1606154097422546387,0.911323,-0.0727483,-0.130391,-0.383662,0.405848,0.639233,1.4185
1606154097472980499,0.911001,-0.0732315,-0.139299,-0.381196,0.399118,0.642739,1.41657
1606154097523108959,0.911056,-0.0784578,-0.143679,-0.378387,0.392632,0.646106,1.4134
1606154097572128296,0.9123,-0.0870428,-0.138851,-0.375304,0.386659,0.648729,1.41006
1606154097622357845,0.912734,-0.0944013,-0.137573,-0.372933,0.380265,0.650428,1.40626
1606154097672511101,0.912832,-0.0971424,-0.137909,-0.371862,0.374207,0.650867,1.40299
1606154097722593546,0.913245,-0.0980121,-0.136761,-0.371043,0.369093,0.650443,1.40036
1606154097772731066,0.913978,-0.0989092,-0.135522,-0.369453,0.364554,0.648893,1.39789
1606154097822704077,0.914368,-0.101333,-0.134441,-0.368223,0.361015,0.646148,1.3962
1606154097872723818,0.913073,-0.102153,-0.134924,-0.371022,0.357645,0.642759,1.39562
1606154097922792435,0.910325,-0.102111,-0.138307,-0.376502,0.353624,0.639445,1.39574
1606154097972877979,0.907726,-0.102892,-0.13939,-0.382123,0.349198,0.636105,1.39622
1606154098022887945,0.905483,-0.104591,-0.139933,-0.386756,0.344914,0.632928,1.39672
1606154098072907925,0.903514,-0.107923,-0.14118,-0.389978,0.340525,0.629769,1.39684
1606154098123063087,0.90164,-0.111989,-0.141132,-0.393175,0.336246,0.627039,1.39664
1606154098172246456,0.899426,-0.118308,-0.138755,-0.397219,0.331602,0.624731,1.39605
1606154098222449303,0.897019,-0.123722,-0.137961,-0.40127,0.327928,0.623183,1.39562
1606154098272637606,0.89438,-0.125773,-0.139453,-0.405978,0.32479,0.622555,1.39589
1606154098322759390,0.892867,-0.125379,-0.141071,-0.408862,0.322012,0.622709,1.39664
1606154098372775793,0.892256,-0.124697,-0.140955,-0.41044,0.318593,0.623558,1.39806
1606154098422784090,0.892245,-0.123805,-0.141944,-0.410393,0.314881,0.624915,1.3999
1606154098473186731,0.892091,-0.123065,-0.146116,-0.409486,0.311246,0.626597,1.40176
1606154098522469997,0.891592,-0.122706,-0.150038,-0.409263,0.307878,0.628609,1.40407
1606154098572504282,0.89092,-0.123034,-0.152181,-0.409836,0.305694,0.630617,1.40639
1606154098632118225,0.890153,-0.123185,-0.153063,-0.411126,0.303755,0.633409,1.40973
1606154098672825336,0.890041,-0.124192,-0.153212,-0.411009,0.302795,0.635201,1.41135
1606154098722943783,0.890582,-0.125783,-0.153488,-0.409247,0.301847,0.637374,1.41255
1606154098772967100,0.89177,-0.127293,-0.151171,-0.40705,0.301207,0.639471,1.41276
1606154098822256088,0.893267,-0.127202,-0.146345,-0.405557,0.300779,0.6411,1.41232
1606154098872499466,0.893847,-0.126533,-0.14261,-0.405818,0.300516,0.641445,1.41178
1606154098932040215,0.89373,-0.126733,-0.140101,-0.406887,0.300423,0.640635,1.41172
1606154098982083321,0.893687,-0.127942,-0.140348,-0.406517,0.30014,0.639753,1.41203
1606154099032380581,0.893621,-0.128018,-0.142248,-0.405979,0.299544,0.639342,1.41251
1606154099082473993,0.893606,-0.12637,-0.143415,-0.406117,0.298781,0.639292,1.41312
1606154099132698298,0.893782,-0.125434,-0.145686,-0.405211,0.29773,0.639421,1.41355
1606154099182889223,0.894153,-0.126645,-0.147908,-0.403207,0.296631,0.63976,1.4137
1606154099232895613,0.894443,-0.131991,-0.149951,-0.40008,0.295546,0.64018,1.41335
1606154099282975912,0.894231,-0.137287,-0.152818,-0.39768,0.294631,0.64053,1.4128
1606154099332053661,0.893922,-0.139983,-0.154171,-0.396912,0.294039,0.640545,1.41267
1606154099382252693,0.893931,-0.139755,-0.155381,-0.396501,0.294006,0.639825,1.41295
1606154099432366371,0.894716,-0.137242,-0.15708,-0.394936,0.294313,0.638425,1.41322
1606154099482892036,0.895997,-0.133435,-0.157705,-0.393083,0.294683,0.63672,1.41324
1606154099532908201,0.89713,-0.128902,-0.157801,-0.39197,0.294816,0.635013,1.41295
1606154099583013296,0.897849,-0.126122,-0.158487,-0.39095,0.294898,0.63335,1.41245
1606154099632024527,0.898165,-0.124982,-0.158572,-0.390555,0.295258,0.631723,1.41205
1606154099683119774,0.898076,-0.124867,-0.158801,-0.390704,0.295848,0.630168,1.41185
1606154099732240438,0.89834,-0.124723,-0.158448,-0.390288,0.296545,0.628956,1.41182
1606154099782325983,0.899628,-0.124015,-0.157864,-0.387774,0.297169,0.628104,1.412
1606154099832343340,0.901105,-0.122718,-0.158209,-0.384604,0.297614,0.6277,1.41237
1606154099882363558,0.901892,-0.12116,-0.159231,-0.382827,0.297976,0.627686,1.41281
1606154099932408094,0.902146,-0.120665,-0.160019,-0.382056,0.298619,0.627832,1.41306
1606154099982509375,0.902521,-0.122187,-0.159366,-0.380958,0.299433,0.627938,1.41294
1606154100032709360,0.902572,-0.124027,-0.158778,-0.380488,0.300253,0.62806,1.4125
1606154100082775116,0.902644,-0.125304,-0.157646,-0.380369,0.300899,0.62814,1.41188
1606154100132790804,0.902722,-0.126111,-0.157007,-0.38018,0.301334,0.628065,1.4112
1606154100182881594,0.902865,-0.126054,-0.156825,-0.379937,0.301665,0.627924,1.41063
1606154100232909203,0.903286,-0.125212,-0.156253,-0.379449,0.30198,0.627671,1.41027
1606154100283013821,0.903558,-0.123914,-0.156206,-0.379246,0.302218,0.62731,1.41007
1606154100332062006,0.903468,-0.122969,-0.157059,-0.379415,0.302347,0.62697,1.40994
1606154100382323027,0.903236,-0.123048,-0.157111,-0.37992,0.302473,0.626588,1.40985
1606154100432333469,0.902725,-0.123829,-0.157373,-0.380773,0.302569,0.626156,1.40977
1606154100482854128,0.902187,-0.12501,-0.157324,-0.38168,0.302607,0.625694,1.40968
1606154100533111095,0.901824,-0.125992,-0.157271,-0.382237,0.302549,0.625182,1.40964
1606154100582299471,0.901701,-0.125748,-0.157548,-0.382493,0.30252,0.624619,1.40986
1606154100632435799,0.901902,-0.124771,-0.157753,-0.382255,0.302394,0.624085,1.41017
1606154100682782888,0.902238,-0.12407,-0.157922,-0.38162,0.302327,0.623623,1.41036
1606154100732852221,0.902414,-0.124064,-0.157824,-0.381245,0.302463,0.623298,1.41037
1606154100782971859,0.90222,-0.125191,-0.158172,-0.381192,0.302838,0.623176,1.41005
1606154100832972527,0.90173,-0.126761,-0.159179,-0.381413,0.303324,0.623358,1.40956
1606154100883052349,0.901184,-0.128224,-0.159794,-0.381958,0.303456,0.623804,1.40911
1606154100932238579,0.900676,-0.129591,-0.160258,-0.3825,0.303662,0.624193,1.4093
1606154100982358217,0.901337,-0.133755,-0.160702,-0.37931,0.303849,0.624316,1.40981
1606154101032413244,0.902434,-0.137613,-0.161008,-0.37517,0.303658,0.624675,1.41036
1606154101082528114,0.903035,-0.138473,-0.163244,-0.372431,0.30315,0.625434,1.41095
1606154101132766724,0.903561,-0.137991,-0.165091,-0.370515,0.302665,0.626189,1.41146
1606154101182884216,0.904204,-0.137444,-0.165927,-0.368771,0.302523,0.62667,1.4117
1606154101232945919,0.905202,-0.137256,-0.165787,-0.366449,0.30262,0.626917,1.41157
1606154101283055782,0.906046,-0.136568,-0.165643,-0.364681,0.302854,0.627163,1.41133
1606154101332140684,0.906728,-0.136267,-0.166004,-0.362929,0.303108,0.627459,1.41092
1606154101382312775,0.907218,-0.136708,-0.165159,-0.361925,0.303617,0.62797,1.41059
1606154101432426453,0.907584,-0.13745,-0.164718,-0.360925,0.303979,0.628604,1.41032
1606154101482930899,0.907955,-0.138188,-0.164876,-0.359635,0.304143,0.629288,1.41006
1606154101533016920,0.908539,-0.138198,-0.164725,-0.358223,0.304218,0.629729,1.40975
1606154101582281828,0.90916,-0.137328,-0.164183,-0.35723,0.304303,0.629953,1.4095
1606154101632537603,0.909917,-0.136733,-0.164318,-0.355465,0.304335,0.630028,1.40941
1606154101682868481,0.910683,-0.136071,-0.164874,-0.353493,0.304221,0.629987,1.4094
1606154101733056784,0.911015,-0.135317,-0.16458,-0.353063,0.304012,0.630116,1.40964
1606154101782343388,0.911356,-0.134677,-0.164551,-0.352442,0.303582,0.630214,1.40991
1606154101832348108,0.911834,-0.134037,-0.165128,-0.351176,0.303189,0.630099,1.41017
1606154101882396221,0.912576,-0.132989,-0.165577,-0.349432,0.302917,0.629527,1.41042
1606154101932434797,0.913019,-0.131444,-0.166316,-0.348507,0.302801,0.628669,1.41076
1606154101973104477,0.913178,-0.130493,-0.166358,-0.348429,0.302946,0.628026,1.41092
1606154102039650440,0.913442,-0.128853,-0.166584,-0.348238,0.302826,0.62689,1.41135
1606154102082831621,0.913184,-0.130483,-0.165676,-0.348741,0.303046,0.627834,1.41106
1606154102133097887,0.913278,-0.132049,-0.165604,-0.347941,0.304464,0.627317,1.41066
1606154102182230711,0.913943,-0.132218,-0.164962,-0.346431,0.305244,0.627805,1.41031
1606154102232436657,0.914849,-0.132052,-0.164526,-0.344303,0.306157,0.628383,1.41
1606154102282639742,0.915833,-0.131515,-0.164126,-0.342076,0.307135,0.628994,1.40966
1606154102332812786,0.916663,-0.130787,-0.1637,-0.340331,0.307981,0.629597,1.40924
1606154102382948637,0.91726,-0.13024,-0.163138,-0.339202,0.308719,0.629938,1.40871
1606154102433015585,0.917984,-0.130517,-0.161239,-0.338044,0.309518,0.629988,1.40798
1606154102482522964,0.918394,-0.131472,-0.159883,-0.337202,0.310043,0.629864,1.4072
1606154102532867193,0.918347,-0.131777,-0.160037,-0.337138,0.310285,0.629676,1.40665
1606154102583071947,0.918281,-0.131059,-0.160273,-0.337484,0.310368,0.629474,1.40648
1606154102632282019,0.918365,-0.129176,-0.160986,-0.337643,0.31027,0.629328,1.40657
1606154102682401657,0.918691,-0.128023,-0.162072,-0.336675,0.309861,0.629381,1.40674
1606154102732554197,0.919168,-0.12796,-0.162527,-0.335174,0.309428,0.629594,1.40681
1606154102782900572,0.91937,-0.128819,-0.162543,-0.334282,0.309208,0.629919,1.40688
1606154102832015753,0.919255,-0.129736,-0.163211,-0.333919,0.309144,0.63029,1.40701
1606154102882123470,0.919233,-0.130581,-0.163412,-0.333549,0.309318,0.630632,1.40727
1606154102932271481,0.919247,-0.130157,-0.164201,-0.333289,0.30951,0.630934,1.40791
1606154102982433558,0.919517,-0.129546,-0.165086,-0.332344,0.309569,0.631313,1.40898
1606154103032580137,0.919842,-0.129766,-0.165979,-0.330911,0.309343,0.631762,1.41013
1606154103082801104,0.919972,-0.131328,-0.167031,-0.3294,0.309063,0.632196,1.41099
1606154103132911205,0.919962,-0.132839,-0.167442,-0.328613,0.308864,0.632519,1.41147
1606154103183011293,0.919784,-0.133726,-0.167795,-0.328571,0.30854,0.632796,1.41157
1606154103232240200,0.919895,-0.132715,-0.167196,-0.328976,0.30824,0.632903,1.41137
1606154103282477617,0.920235,-0.130998,-0.166219,-0.329209,0.307905,0.632939,1.41093
1606154103332596064,0.920675,-0.129105,-0.166563,-0.328551,0.307688,0.632842,1.41033
1606154103382834911,0.921379,-0.128216,-0.165613,-0.327406,0.307989,0.632474,1.40964
1606154103432959080,0.921702,-0.127594,-0.165155,-0.326969,0.308576,0.63198,1.40895
1606154103482475281,0.921825,-0.127018,-0.164879,-0.326986,0.309146,0.631342,1.40814
1606154103532546759,0.921879,-0.125545,-0.164189,-0.327749,0.309669,0.630619,1.40718
1606154103592318535,0.922064,-0.123187,-0.163638,-0.3284,0.309796,0.630008,1.40576
1606154103642451763,0.922531,-0.121728,-0.162693,-0.328102,0.30997,0.629667,1.40452
1606154103692515850,0.923272,-0.121335,-0.161904,-0.326549,0.310271,0.629333,1.40336
1606154103742826939,0.923799,-0.121373,-0.161331,-0.325324,0.31051,0.629099,1.40243
1606154103792991877,0.924067,-0.120919,-0.160789,-0.325,0.310678,0.629021,1.40184
1606154103842079163,0.924171,-0.121027,-0.160336,-0.32489,0.310695,0.629075,1.40122
1606154103892293453,0.924056,-0.122432,-0.159932,-0.324889,0.310626,0.629305,1.40039
1606154103942477465,0.92388,-0.123711,-0.16001,-0.324866,0.310643,0.629569,1.39932
1606154103992579460,0.923639,-0.124619,-0.160177,-0.325122,0.310687,0.629984,1.39835
1606154104042875051,0.923441,-0.125104,-0.160601,-0.325289,0.310648,0.630469,1.39771
1606154104092928410,0.923745,-0.12573,-0.16044,-0.324264,0.310688,0.630747,1.39728
1606154104143014669,0.924339,-0.126046,-0.160255,-0.322534,0.310787,0.630872,1.39709
1606154104192467451,0.924648,-0.125662,-0.160686,-0.321583,0.310703,0.630905,1.39712
1606154104242785454,0.924728,-0.124774,-0.161574,-0.321254,0.310606,0.63084,1.39724
1606154104292977571,0.924882,-0.124205,-0.161373,-0.32113,0.310494,0.630626,1.39715
1606154104342129946,0.924981,-0.124429,-0.160613,-0.32114,0.310604,0.630367,1.39685
1606154104392464638,0.924988,-0.125124,-0.159672,-0.32132,0.310709,0.630137,1.39652
1606154104442840338,0.924883,-0.125593,-0.159754,-0.321398,0.310786,0.629771,1.39628
1606154104493043661,0.924741,-0.125762,-0.160141,-0.321547,0.311424,0.628861,1.39639
1606154104542320728,0.924739,-0.125285,-0.159233,-0.322189,0.313609,0.626963,1.39717
1606154104592557907,0.925687,-0.125549,-0.157506,-0.320208,0.31615,0.62423,1.39755
1606154104642762899,0.926665,-0.12774,-0.160967,-0.314745,0.318933,0.62041,1.39685
1606154104692986727,0.928557,-0.132152,-0.158132,-0.308726,0.323332,0.6155,1.39644
1606154104742374897,0.929833,-0.135831,-0.153229,-0.305748,0.329903,0.609552,1.39691
1606154104792482376,0.929173,-0.138207,-0.154878,-0.305858,0.337935,0.603182,1.39777
1606154104842679977,0.928409,-0.139705,-0.158502,-0.305641,0.34668,0.597034,1.39816
1606154104892802000,0.927478,-0.142545,-0.165271,-0.303563,0.356431,0.591717,1.39761
1606154104942901134,0.926584,-0.144348,-0.17265,-0.301326,0.367914,0.587612,1.39629
1606154104992094278,0.926976,-0.14427,-0.174489,-0.29909,0.381397,0.585214,1.39472
1606154105042453766,0.928569,-0.140583,-0.17487,-0.295664,0.396426,0.584366,1.39359
1606154105092694283,0.930833,-0.133269,-0.17549,-0.291535,0.41292,0.584765,1.39307
1606154105142910242,0.932951,-0.124152,-0.174081,-0.289628,0.431068,0.586605,1.39369
1606154105193042517,0.933779,-0.116711,-0.175561,-0.289159,0.450967,0.589887,1.39452
1606154105242239475,0.932668,-0.11653,-0.179793,-0.290215,0.473185,0.594683,1.39512
1606154105292495728,0.930072,-0.120212,-0.183765,-0.294525,0.498161,0.601692,1.39605
1606154105342763186,0.925258,-0.129083,-0.190115,-0.301813,0.525397,0.610593,1.39657
1606154105392952681,0.918961,-0.135017,-0.194112,-0.315596,0.555231,0.621328,1.39715
1606154105442577362,0.912386,-0.137556,-0.196113,-0.331918,0.587484,0.633063,1.39789
1606154105492892265,0.906927,-0.1385,-0.190773,-0.349152,0.620614,0.644926,1.39803
1606154105543048143,0.902027,-0.13904,-0.182683,-0.365572,0.653133,0.656015,1.39731
1606154105592310190,0.896266,-0.141433,-0.17792,-0.380852,0.684642,0.665258,1.39481
1606154105642472982,0.89147,-0.140781,-0.155244,-0.401697,0.714832,0.673439,1.39224
1606154105692631006,0.884972,-0.136492,-0.131514,-0.425321,0.742725,0.680389,1.39001
1606154105742804766,0.876613,-0.13196,-0.121153,-0.446607,0.768656,0.685313,1.38768
1606154105792034149,0.868482,-0.129046,-0.116161,-0.46432,0.792551,0.688523,1.38509
1606154105842314005,0.86175,-0.128975,-0.11221,-0.477663,0.814703,0.690433,1.38199
1606154105892485142,0.855889,-0.130875,-0.10973,-0.488144,0.836415,0.69106,1.37932
1606154105942815065,0.850772,-0.134839,-0.109054,-0.496097,0.858071,0.690296,1.37745
1606154105993042946,0.844479,-0.140012,-0.111948,-0.504697,0.880165,0.688149,1.3761
1606154106042111397,0.836603,-0.145885,-0.114573,-0.515447,0.903856,0.684335,1.37525
1606154106092342854,0.827561,-0.151069,-0.114359,-0.528434,0.929726,0.679039,1.37477
1606154106142523050,0.817355,-0.155683,-0.114886,-0.542673,0.957542,0.67261,1.37447
1606154106192799091,0.805772,-0.16246,-0.115896,-0.557589,0.987966,0.665066,1.37364
1606154106242892742,0.79277,-0.166075,-0.119671,-0.57412,1.02035,0.657205,1.37287
1606154106293006897,0.77925,-0.164302,-0.124436,-0.591853,1.05406,0.649607,1.37333
1606154106342062473,0.765558,-0.155434,-0.127938,-0.61106,1.08853,0.64258,1.37643
1606154106392316341,0.752582,-0.143643,-0.128052,-0.629753,1.12247,0.636969,1.38177
1606154106442834616,0.741305,-0.134757,-0.131354,-0.644246,1.15481,0.633636,1.3879
1606154106492056847,0.732282,-0.134665,-0.14117,-0.652456,1.18492,0.632771,1.39293
1606154106542406797,0.725949,-0.137466,-0.143171,-0.658486,1.21376,0.634414,1.39675
1606154106592761755,0.721587,-0.139266,-0.13686,-0.664218,1.24199,0.638371,1.39983
1606154106642930984,0.718978,-0.140556,-0.134245,-0.667303,1.26945,0.644404,1.40196
1606154106682612896,0.718535,-0.140795,-0.13413,-0.667752,1.2916,0.65095,1.40346
