timestamp [ns],x,y,z,qx,qy,qz,qw
1606154113782988071,1.33737,-0.376498,0.0351793,0.000139772,-9.42417e-05,-4.0226e-05,1.0
1606154113832204819,1.33741,-0.376496,0.0351724,0.000112908,-5.92459e-05,-4.879e-05,1.0
1606154113882424593,1.33751,-0.376475,0.0351623,1.55228e-05,-1.59549e-05,-6.3444e-05,1.0
1606154113932497263,1.33738,-0.376454,0.035105,-1.01359e-06,1.82901e-05,-1.02966e-05,1.0
1606154113982686043,1.33741,-0.376524,0.0351563,0.000189162,-6.44209e-06,-9.74482e-05,1.0
1606154114032826185,1.3374,-0.37655,0.035142,8.74908e-05,9.93756e-05,-0.000111907,1.0
1606154114082886934,1.33742,-0.376537,0.0351607,3.78664e-05,6.81615e-05,-0.000120379,1.0
1606154114132932425,1.33742,-0.376521,0.0352029,0.000129955,8.28235e-05,-5.67071e-05,1.0
1606154114182019234,1.33742,-0.37644,0.0351704,-7.06153e-06,0.00013313,1.13721e-05,1.0
1606154114232223511,1.33753,-0.376508,0.0350556,0.000132133,0.00035954,6.46305e-05,1.0
1606154114282493591,1.33749,-0.376487,0.0350371,0.000186761,0.000323169,4.51527e-05,1.0
1606154114332723141,1.33757,-0.376529,0.035046,7.03366e-05,0.000443364,7.57359e-05,1.0
1606154114382850409,1.33751,-0.376485,0.0352214,2.39561e-05,8.51097e-05,5.1423e-05,1.0
1606154114432985306,1.33763,-0.3766,0.0351119,0.000213399,7.84318e-05,9.3944e-06,1.0
1606154114482400656,1.33761,-0.37665,0.0350248,0.000282801,0.000224491,-5.99511e-05,1.0
1606154114532605886,1.33746,-0.376558,0.0350465,0.000329753,0.000198604,-9.80182e-05,1.0
1606154114582806587,1.33747,-0.376497,0.0350143,0.000229758,0.000270584,-1.05999e-05,1.0
1606154114632953644,1.33763,-0.376591,0.0350675,0.000269069,0.000126553,9.04171e-06,1.0
1606154114682041645,1.3376,-0.376609,0.0351081,0.000259376,9.80352e-05,-5.27681e-06,1.0
1606154114732278585,1.33743,-0.376521,0.035126,0.000150259,6.35665e-05,-0.000195593,1.0
1606154114782284975,1.33736,-0.376488,0.0351652,0.000164931,-2.30269e-05,-8.12374e-05,1.0
1606154114832489729,1.33757,-0.376572,0.0350963,0.000273756,8.62423e-05,-1.41715e-05,1.0
1606154114882706404,1.3376,-0.376621,0.0350464,0.000195892,0.000162523,-6.65883e-05,1.0
1606154114932872772,1.33762,-0.376557,0.0350894,0.00026576,9.03975e-05,-4.67631e-05,1.0
1606154114983062744,1.3376,-0.376512,0.0350535,0.000121204,0.000185581,3.68425e-05,1.0
1606154115032298326,1.33746,-0.376545,0.0351614,6.24999e-05,1.35774e-06,-0.00010279,1.0
1606154115082539558,1.33742,-0.376571,0.0350099,0.00034998,9.72184e-05,-0.000120935,1.0
1606154115132724524,1.33763,-0.376635,0.0350069,0.000261038,0.000279371,-9.5971e-05,1.0
1606154115182907104,1.33767,-0.376621,0.0350911,0.000207923,0.000211586,-6.94949e-06,1.0
1606154115232916594,1.3375,-0.376541,0.0351298,0.00020507,8.26428e-05,2.06669e-06,1.0
1606154115282055378,1.33741,-0.37649,0.035196,0.000153682,-0.000106921,-5.59875e-05,1.0
1606154115332311392,1.33751,-0.376572,0.0350496,0.000215044,0.000192267,-0.000145247,1.0
1606154115382387161,1.3376,-0.376581,0.0350892,0.000295773,0.000119517,-2.6544e-05,1.0
1606154115432451963,1.33759,-0.376589,0.0350948,0.000283191,9.29053e-05,-6.22864e-06,1.0
1606154115482838869,1.33745,-0.376515,0.0350671,0.000282908,0.000141952,-5.82584e-05,1.0
1606154115533012629,1.33737,-0.3765,0.0350939,0.000170161,9.37128e-05,-0.000105553,1.0
1606154115582230568,1.33736,-0.376502,0.0351367,0.000197701,2.05418e-05,-0.000113958,1.0
1606154115632483244,1.33762,-0.376607,0.0351028,0.000209537,0.000103745,-1.00685e-05,1.0
1606154115682732105,1.33748,-0.376555,0.0350971,0.000248624,0.000167344,-2.92268e-05,1.0
1606154115732935190,1.33741,-0.37656,0.0350946,0.000131557,0.000120694,-0.00019535,1.0
1606154115782038212,1.33749,-0.376536,0.0351632,0.000186899,8.05553e-05,-9.2916e-06,1.0
1606154115832206249,1.33765,-0.376633,0.0350709,0.000160633,0.000218874,-6.57968e-05,1.0
1606154115882427931,1.33755,-0.376574,0.0349819,0.000273423,0.000326451,-4.63955e-05,1.0
1606154115932751656,1.33749,-0.376542,0.0350907,0.000256366,0.000191472,-1.98279e-05,1.0
1606154115982926130,1.33761,-0.376602,0.0350777,0.000218635,0.000140544,-1.76917e-05,1.0
1606154116032009125,1.33738,-0.376533,0.0350818,0.000127863,0.00010607,-0.000183027,1.0
1606154116082302094,1.33745,-0.376527,0.0350667,0.000322689,0.000139786,-5.46968e-05,1.0
1606154116132397413,1.33762,-0.376564,0.0350672,0.000222839,0.000126512,-8.33676e-05,1.0
1606154116182549715,1.33763,-0.376605,0.0350508,0.000236076,0.000270364,-4.97811e-05,1.0
1606154116232722282,1.33752,-0.37656,0.0351022,0.000153625,0.000315106,3.30564e-06,1.0
1606154116282807589,1.33749,-0.376547,0.03505,0.000280214,0.000201458,-5.348e-05,1.0
1606154116332988024,1.33738,-0.376505,0.0350979,0.000182181,9.7252e-05,-8.85291e-05,1.0
1606154116382036686,1.3375,-0.376569,0.0350429,0.000204517,0.000287001,-6.38159e-05,1.0
1606154116432315111,1.3376,-0.376608,0.0350627,0.000226252,0.000240703,-3.54905e-05,1.0
1606154116482775927,1.33748,-0.376551,0.035048,0.000256063,0.000194508,-5.68726e-05,1.0
1606154116532939196,1.33749,-0.376542,0.035105,0.000241555,8.36939e-05,-1.04318e-05,1.0
1606154116582229137,1.3375,-0.376559,0.0350753,0.000288778,0.000230076,-4.11043e-05,1.0
1606154116632426977,1.33758,-0.376595,0.0350701,0.000339009,0.000179789,-2.92628e-05,1.0
1606154116682524443,1.33746,-0.376567,0.0350533,0.000178287,0.000264373,-6.59413e-05,1.0
1606154116732871771,1.3376,-0.376597,0.0350954,0.00026129,0.000104441,1.0971e-05,1.0
1606154116783041716,1.33746,-0.376562,0.0350254,0.000194983,0.000243527,-0.000123786,1.0
1606154116832298756,1.33751,-0.376574,0.0350426,0.000250348,0.000210214,-9.00057e-05,1.0
1606154116882491112,1.33747,-0.376542,0.0351783,8.46551e-05,-2.18406e-05,-3.36468e-05,1.0
1606154116942055464,1.33759,-0.376629,0.0350434,0.000224106,0.000285325,-5.11874e-05,1.0
1606154116992357731,1.3374,-0.376469,0.0350893,0.000106046,0.000198951,9.21799e-07,1.0
1606154117032245874,1.33759,-0.376563,0.0350802,0.000293365,0.000225933,-3.55991e-05,1.0
1606154117082486391,1.33744,-0.376526,0.0351731,7.10931e-05,-3.60717e-05,-8.16242e-05,1.0
1606154117142309427,1.33748,-0.376555,0.035093,0.000311362,0.000209156,-3.95435e-05,1.0
1606154117192322493,1.33747,-0.376555,0.0350925,0.000285546,0.000181681,-1.17143e-05,1.0
1606154117242460966,1.33749,-0.376555,0.0350782,0.000279795,0.000209055,-1.77847e-05,1.0
1606154117292738438,1.33753,-0.376601,0.0350748,0.000160118,0.000346259,-9.57012e-05,1.0
1606154117342955351,1.33747,-0.376546,0.0350896,0.000264219,0.000209716,-3.06e-05,1.0
1606154117392286777,1.33762,-0.376645,0.0350521,0.000202147,0.000201987,-4.01541e-05,1.0
1606154117442797661,1.33758,-0.376624,0.0350439,0.000234467,0.000261637,-2.70232e-05,1.0
1606154117492919445,1.33746,-0.376585,0.0350427,0.00022853,0.000292267,-9.15211e-05,1.0
1606154117542042971,1.33749,-0.376556,0.0350894,0.000288296,0.000196655,-2.14273e-05,1.0
1606154117592258692,1.33758,-0.376623,0.0350346,0.000201134,0.000264094,-3.25872e-05,1.0
1606154117642532110,1.33746,-0.376555,0.035151,7.18616e-05,-1.82095e-05,-0.000127157,1.0
1606154117692849159,1.33749,-0.376558,0.0350209,0.000287247,0.000224112,-5.3512e-05,1.0
1606154117742007256,1.33745,-0.376568,0.0351506,5.77749e-05,0.000205697,-7.83916e-05,1.0
1606154117792221785,1.33744,-0.376546,0.0351493,7.2966e-05,4.08227e-06,-8.85907e-05,1.0
1606154117842491865,1.33749,-0.376578,0.0350583,0.000234601,0.000247853,-7.08448e-05,1.0
1606154117892676830,1.33747,-0.376537,0.0351069,0.000275834,0.000176789,-2.11709e-05,1.0
1606154117942825317,1.33742,-0.376525,0.035148,0.000202939,-1.21945e-05,-0.00011804,1.0
1606154117992933273,1.33762,-0.376574,0.0349943,0.00024921,0.000358694,-0.000109307,1.0
1606154118042059183,1.33748,-0.376524,0.03524,6.56357e-05,1.59406e-05,5.0841e-06,1.0
1606154118092401505,1.33747,-0.376543,0.0350346,0.000261414,0.000203466,-6.29431e-05,1.0
1606154118142627954,1.33759,-0.376611,0.0350466,0.000296854,0.000187083,-8.43875e-05,1.0
1606154118192963362,1.33736,-0.376506,0.0350874,0.000190535,8.16417e-05,-0.000100789,1.0
1606154118242051125,1.33747,-0.376468,0.0351406,-3.18204e-06,8.57532e-05,-3.62868e-05,1.0
1606154118292343616,1.33749,-0.376559,0.0350796,0.000293266,0.000206443,-3.00371e-05,1.0
1606154118342479467,1.33747,-0.376574,0.0350258,0.000220205,0.000241031,-7.8971e-05,1.0
1606154118392698765,1.33747,-0.376577,0.0350271,0.000243838,0.000219329,-8.8153e-05,1.0
1606154118442024231,1.33752,-0.376539,0.0350388,0.000269201,0.00021214,-0.000143078,1.0
1606154118492287397,1.33746,-0.376571,0.0351697,3.36309e-05,2.16891e-05,-6.38813e-05,1.0
1606154118542403936,1.33759,-0.376648,0.0350317,0.000211067,0.0003125,-4.28788e-05,1.0
1606154118592616796,1.33748,-0.376577,0.0350499,0.000209684,0.00029589,-7.9432e-05,1.0
1606154118642804861,1.33743,-0.376588,0.0351527,0.000108114,8.95635e-05,-0.000153357,1.0
1606154118692955017,1.33749,-0.376568,0.035023,0.000209839,0.000259561,-0.000127093,1.0
1606154118742048740,1.33745,-0.376543,0.0351025,0.000236285,0.000194643,8.86671e-07,1.0
1606154118792302370,1.33749,-0.376552,0.0352307,-2.34508e-05,9.42625e-05,-3.52782e-06,1.0
1606154118842370510,1.33739,-0.376559,0.0351569,0.000157635,3.86985e-05,-0.000129087,1.0
1606154118892507792,1.33739,-0.376562,0.0351927,0.000101415,7.51333e-05,-9.69163e-05,1.0
1606154118942774296,1.33737,-0.376601,0.035165,7.02582e-05,9.67444e-05,-0.000155487,1.0
1606154118992922783,1.33736,-0.376576,0.0351482,9.45065e-05,6.07264e-05,-0.000130319,1.0
1606154119041986465,1.33736,-0.376563,0.0352101,0.000142412,1.48002e-05,-6.93048e-05,1.0
1606154119092306614,1.33736,-0.376569,0.0351387,8.46283e-05,6.61868e-05,-0.000123402,1.0
1606154119142448664,1.33737,-0.376573,0.0351517,0.000108954,9.7448e-05,-0.000136935,1.0
1606154119192649841,1.3374,-0.376577,0.035164,0.000134859,6.03929e-05,-0.000129133,1.0
1606154119242901087,1.33737,-0.376531,0.0351651,0.000145706,-2.90547e-05,-7.90575e-05,1.0
1606154119292021036,1.33741,-0.376496,0.0351762,8.49228e-05,9.58901e-06,-0.000235467,1.0
1606154119342240095,1.3374,-0.376561,0.0351112,6.62163e-05,3.74993e-05,-0.000166539,1.0
1606154119392394781,1.33742,-0.376541,0.0352157,-3.06827e-06,-8.69322e-06,-6.37049e-05,1.0
1606154119442772388,1.3374,-0.376578,0.0351408,7.79398e-05,6.98109e-05,-0.000149205,1.0
1606154119492944717,1.3374,-0.376522,0.0352339,0.000114889,-9.57924e-05,-4.73548e-05,1.0
1606154119542046309,1.33738,-0.376568,0.0351417,7.96381e-05,6.463e-05,-0.000138549,1.0
1606154119592320919,1.33757,-0.376599,0.0352816,2.27575e-06,0.000320845,2.41094e-05,1.0
1606154119642404318,1.33744,-0.376492,0.0352732,8.98928e-05,-4.2467e-07,-3.42031e-05,1.0
1606154119692645073,1.33745,-0.376536,0.0352358,0.00012672,4.8846e-06,-3.89788e-06,1.0
1606154119742764473,1.33742,-0.376536,0.035218,0.000150841,-6.02421e-05,-5.42479e-05,1.0
1606154119793011189,1.33741,-0.376493,0.0351908,9.29869e-05,4.92633e-05,5.84409e-05,1.0
1606154119842223883,1.33745,-0.376509,0.0352694,8.84135e-05,-4.74028e-05,-6.46271e-05,1.0
1606154119892444611,1.33746,-0.376476,0.0351727,0.000110637,0.000113356,-5.20198e-05,1.0
1606154119942463875,1.3375,-0.376584,0.0351535,7.11717e-07,0.000103504,-9.36811e-05,1.0
1606154119992661476,1.33746,-0.376467,0.0352334,2.49649e-05,3.50654e-05,0.000114196,1.0
1606154120042778730,1.33738,-0.376488,0.0352218,0.000158567,-5.81252e-05,-7.46512e-06,1.0
1606154120092927933,1.33736,-0.37644,0.0351318,0.000145106,0.00011058,1.86108e-05,1.0
1606154120142014503,1.3374,-0.376525,0.0351703,0.000212948,1.03124e-05,-0.000103789,1.0
1606154120192209482,1.33738,-0.376482,0.0352352,0.000132506,-0.000128387,6.89868e-06,1.0
1606154120242444277,1.33735,-0.37645,0.0351227,9.95631e-05,9.85e-05,-2.03887e-05,1.0
1606154120292621613,1.33739,-0.376502,0.0352358,0.000124176,8.22716e-05,-6.82858e-05,1.0
1606154120342799664,1.33734,-0.37655,0.0351882,0.000139817,5.39344e-05,-8.89158e-05,1.0
1606154120392865419,1.33744,-0.376472,0.0352152,0.000107679,-5.15705e-05,-9.21357e-05,1.0
1606154120442302704,1.33734,-0.376451,0.0351832,0.000167196,-2.11602e-05,-1.56903e-05,1.0
1606154120492413998,1.33736,-0.376399,0.0352106,5.31664e-05,-3.50161e-06,5.23162e-05,1.0
1606154120542654037,1.33738,-0.376532,0.0352091,0.000142844,-7.91824e-06,-6.68082e-05,1.0
1606154120592835903,1.33738,-0.37652,0.0351758,9.74641e-05,6.24029e-05,-0.000126874,1.0
1606154120642929554,1.33745,-0.376541,0.0352411,0.000114334,6.46644e-05,-0.000118715,1.0
1606154120692010403,1.33749,-0.376471,0.0352591,1.90872e-06,1.30124e-05,2.83639e-05,1.0
1606154120742232323,1.33744,-0.376475,0.0352045,6.18985e-05,9.25345e-05,-5.2074e-05,1.0
1606154120792246103,1.33744,-0.376489,0.0351932,7.54258e-05,9.88738e-05,-6.16242e-05,1.0
1606154120842399836,1.33742,-0.376519,0.0352162,0.000145595,5.7688e-05,-8.83924e-05,1.0
1606154120892518520,1.33742,-0.376451,0.0351505,6.49213e-06,0.000195592,-6.09319e-05,1.0
1606154120942722321,1.33741,-0.376448,0.0351436,1.34054e-05,0.000206653,3.64486e-06,1.0
1606154120992867231,1.33745,-0.376462,0.0352516,0.000116514,3.50139e-05,-6.76172e-05,1.0
1606154121041993618,1.33742,-0.376486,0.0352032,8.67352e-05,0.000124216,-4.70981e-05,1.0
1606154121092268944,1.33741,-0.376506,0.0351919,0.000168285,3.67334e-06,-7.76778e-05,1.0
1606154121142347097,1.33744,-0.376461,0.0352096,9.81949e-05,0.000125109,-1.03652e-05,1.0
1606154121192394733,1.33746,-0.376431,0.035193,-5.43881e-05,0.000102658,6.25123e-05,1.0
1606154121242453575,1.33747,-0.376498,0.0352438,0.000107913,9.20968e-06,-3.36649e-05,1.0
1606154121292693853,1.33747,-0.376578,0.0351882,3.12138e-05,0.000135051,-0.00014453,1.0
1606154121342830420,1.33741,-0.376486,0.0351557,5.387e-05,9.41236e-05,1.3058e-06,1.0
1606154121393060684,1.3374,-0.376525,0.0352131,0.000111066,7.2283e-05,-8.69289e-05,1.0
1606154121442591190,1.33742,-0.376529,0.0352073,0.000134024,6.13189e-05,-8.20239e-05,1.0
1606154121502237558,1.3374,-0.376514,0.0352086,0.000124765,8.17451e-05,-7.36468e-05,1.0
1606154121543041945,1.33744,-0.376502,0.035219,0.000140463,6.37467e-05,-3.91954e-05,1.0
1606154121592381954,1.33748,-0.376488,0.0352156,8.52377e-05,6.56604e-05,-5.66483e-05,1.0
1606154121642511129,1.33743,-0.376444,0.0352127,0.00011124,6.45481e-05,-4.27258e-06,1.0
1606154121702066183,1.33745,-0.376415,0.0351807,7.87114e-05,0.00017679,-1.98015e-05,1.0
1606154121752304316,1.3374,-0.376405,0.0351846,4.38884e-05,0.000136815,8.49629e-06,1.0
1606154121802429676,1.33745,-0.376429,0.0352434,8.42476e-05,3.38534e-05,1.69454e-05,1.0
1606154121852683783,1.33736,-0.376424,0.0352092,0.000127062,7.32632e-06,-6.105e-05,1.0
1606154121902809620,1.33735,-0.376437,0.0352182,0.000119172,-3.53773e-05,-8.37373e-05,1.0
1606154121952932358,1.3374,-0.376432,0.0352544,7.24617e-05,2.12837e-05,-4.66247e-05,1.0
1606154122002061844,1.33737,-0.376479,0.0352014,5.77345e-05,-5.2172e-05,-2.35852e-05,1.0
1606154122052366018,1.33736,-0.376454,0.0351895,7.57308e-05,-1.22256e-05,1.41948e-06,1.0
1606154122102729321,1.33739,-0.376491,0.0351826,9.58215e-05,4.95168e-05,-4.99316e-05,1.0
1606154122152952671,1.33735,-0.37649,0.0351878,5.76217e-05,-6.19892e-05,-3.57115e-05,1.0
1606154122202263117,1.33734,-0.376497,0.0351862,5.68236e-05,-6.94095e-05,-4.32469e-05,1.0
1606154122252456188,1.33733,-0.376524,0.0351752,0.000124888,1.10788e-05,-0.000100769,1.0
1606154122302679777,1.33733,-0.37652,0.0351816,0.000111753,-2.50839e-06,-0.000104139,1.0
1606154122352793694,1.33738,-0.376525,0.0351978,0.000109574,4.74301e-05,-7.30254e-05,1.0
1606154122403017282,1.33741,-0.376514,0.0352162,5.19506e-05,6.46548e-05,-0.000116789,1.0
1606154122452461481,1.33738,-0.376467,0.0351922,9.20573e-05,-3.12142e-05,-0.000109765,1.0
1606154122502670050,1.33739,-0.3765,0.0351942,8.60915e-05,-2.66496e-05,-0.000105333,1.0
1606154122552754402,1.33733,-0.376497,0.035214,0.000105913,-5.99377e-05,-6.46215e-05,1.0
1606154122602946758,1.33738,-0.376497,0.0351911,0.000101197,-3.24639e-05,-4.33617e-05,1.0
1606154122652249098,1.33735,-0.376491,0.035202,9.2888e-05,-3.80093e-05,-8.01825e-05,1.0
1606154122702404022,1.33736,-0.376526,0.035181,5.61761e-05,-9.10972e-07,-9.86621e-05,1.0
1606154122752679825,1.33736,-0.376495,0.0352062,9.03266e-05,-4.11003e-05,-5.57463e-05,1.0
1606154122802816868,1.33734,-0.376487,0.0352145,0.000105417,-2.28288e-05,-4.00182e-05,1.0
1606154122852026701,1.33739,-0.376539,0.0352077,-2.90979e-06,0.000143501,-8.86245e-05,1.0
1606154122902317286,1.33741,-0.376488,0.035231,8.98127e-05,1.84596e-05,-6.21821e-05,1.0
1606154122952445745,1.33741,-0.376494,0.035249,2.55035e-05,5.42953e-05,-2.26892e-05,1.0
1606154123002705574,1.33733,-0.376494,0.0352001,8.93865e-05,-3.37388e-05,-8.36203e-05,1.0
1606154123052905798,1.33735,-0.376488,0.0351863,7.69775e-05,-3.3997e-05,-6.98011e-05,1.0
1606154123102158308,1.3374,-0.376507,0.0352459,2.93856e-05,8.45561e-05,-8.98175e-05,1.0
1606154123152424097,1.33737,-0.376498,0.0352172,6.55875e-05,3.84645e-06,-4.99887e-05,1.0
1606154123202631235,1.33734,-0.376483,0.0351964,8.45874e-05,-3.23748e-05,-7.66122e-05,1.0
1606154123252919436,1.33732,-0.3765,0.0351917,5.72529e-05,-7.12665e-05,-6.68189e-05,1.0
1606154123302016020,1.33737,-0.376508,0.0352047,0.00011088,-5.82132e-05,-4.80909e-05,1.0
1606154123352230310,1.33737,-0.376517,0.0351847,4.57863e-05,-1.04598e-05,-8.68571e-05,1.0
1606154123402343988,1.33731,-0.376537,0.0351892,0.000131627,1.30257e-05,-0.000116657,1.0
1606154123452832699,1.33738,-0.376507,0.0352251,6.25509e-05,-3.28999e-06,-4.11177e-05,1.0
1606154123503034830,1.33736,-0.376496,0.0352149,8.51493e-05,-7.32538e-05,-6.96069e-05,1.0
1606154123552251577,1.33732,-0.376512,0.0352143,6.38724e-05,7.15148e-06,-6.66967e-05,1.0
1606154123602454662,1.33737,-0.376492,0.0351905,0.000102051,-3.38189e-05,-5.75283e-05,1.0
1606154123652641535,1.33732,-0.3765,0.0351981,6.40269e-05,-9.72491e-05,-5.94768e-05,1.0
1606154123702919483,1.33735,-0.376515,0.0351704,0.00011514,1.81289e-05,-8.79061e-05,1.0
1606154123752036095,1.33739,-0.376463,0.0352126,0.000102421,-3.30488e-05,-0.000118286,1.0
1606154123802296162,1.33735,-0.376501,0.0351947,0.000126852,-7.25993e-06,-4.4242e-05,1.0
1606154123852396488,1.33736,-0.376526,0.0351819,5.41594e-05,-1.67448e-05,-8.21283e-05,1.0
1606154123902685404,1.33738,-0.376531,0.0351734,8.51489e-05,-1.88615e-06,-9.2722e-05,1.0
1606154123952826262,1.33733,-0.376505,0.035216,8.76812e-05,-3.90556e-05,-7.89797e-05,1.0
1606154124001990795,1.33739,-0.37655,0.0351923,3.02312e-05,4.56409e-05,-7.9184e-05,1.0
1606154124052237272,1.33734,-0.376507,0.035189,5.29398e-05,-6.6312e-05,-4.49465e-05,1.0
1606154124102375031,1.33737,-0.376503,0.0352,8.44584e-05,-3.31974e-05,-5.17308e-05,1.0
1606154124152723551,1.33734,-0.376519,0.0352282,6.06103e-05,5.84182e-06,-7.24736e-05,1.0
1606154124202839613,1.33738,-0.376478,0.0352058,0.000116865,-6.60279e-05,-0.000107477,1.0
1606154124251960993,1.33734,-0.37651,0.0351819,4.83866e-05,-6.08003e-05,-4.69458e-05,1.0
1606154124302234411,1.33735,-0.376499,0.0351983,9.19542e-05,-3.84845e-05,-6.04959e-05,1.0
1606154124352344513,1.33736,-0.376507,0.0352145,8.72156e-05,-6.01026e-05,-8.16985e-05,1.0
1606154124402457714,1.33739,-0.3765,0.0352164,6.74478e-05,2.08763e-06,-2.71058e-05,1.0
1606154124452960491,1.33735,-0.376496,0.0352039,6.61449e-05,-8.33523e-05,-4.36346e-05,1.0
1606154124502005339,1.33742,-0.376485,0.0352453,4.65141e-05,6.33763e-05,-6.40641e-05,1.0
1606154124552216530,1.33732,-0.376504,0.0352038,9.15739e-05,-4.20993e-05,-9.19686e-05,1.0
1606154124602358818,1.33733,-0.37652,0.0351804,4.94438e-05,-7.76622e-06,-0.000105807,1.0
1606154124652426243,1.33737,-0.376495,0.0352125,7.56383e-05,-6.18312e-05,-6.11164e-05,1.0
1606154124702448368,1.33735,-0.376517,0.0351922,8.24616e-05,-8.44843e-05,-5.71226e-05,1.0
1606154124752711296,1.33736,-0.376523,0.0351901,6.82587e-05,-2.46124e-05,-9.09007e-05,1.0
1606154124802836180,1.33734,-0.376507,0.035238,7.97099e-05,-2.0546e-05,-7.12325e-05,1.0
1606154124852903128,1.33733,-0.376526,0.0352017,4.18741e-05,4.25433e-05,-0.000113414,1.0
1606154124902991772,1.33735,-0.376455,0.0351541,-5.45392e-05,0.000114426,1.06078e-05,1.0
1606154124952025175,1.33735,-0.376512,0.0351909,0.000100927,-2.0869e-05,-8.86055e-05,1.0
1606154125002049685,1.33738,-0.376504,0.0352023,8.46106e-05,8.73877e-06,-4.53502e-05,1.0
1606154125052278757,1.33735,-0.376494,0.035215,0.000106271,-4.51222e-05,-6.16215e-05,1.0
1606154125102336407,1.33736,-0.37649,0.0351917,9.15027e-05,-4.02994e-05,-6.06811e-05,1.0
1606154125152509689,1.33735,-0.37651,0.0352317,5.79757e-05,-4.37959e-06,-6.72925e-05,1.0
1606154125202747345,1.33732,-0.376495,0.0351883,4.8563e-05,-7.5453e-05,-5.81474e-05,1.0
1606154125252868891,1.33734,-0.376478,0.0351146,5.86139e-08,0.000126006,-4.48978e-05,1.0
1606154125303030968,1.33738,-0.376501,0.0352392,9.68178e-05,3.23021e-05,-0.000102656,1.0
1606154125352260351,1.33734,-0.376497,0.0352067,7.93456e-05,-3.80221e-05,-8.98826e-05,1.0
1606154125402397633,1.33739,-0.37646,0.0351662,-8.02969e-05,0.000200264,4.58053e-05,1.0
1606154125452919722,1.33732,-0.376433,0.0351398,-4.54645e-05,8.65934e-05,-3.56154e-05,1.0
1606154125502026081,1.33731,-0.376534,0.0352038,9.05469e-05,4.68011e-05,-0.000102939,1.0
1606154125552201986,1.33735,-0.376491,0.0352086,7.17781e-05,-2.45788e-05,-6.92312e-05,1.0
1606154125602408409,1.33735,-0.376522,0.0351932,6.11713e-05,-1.57912e-05,-8.24302e-05,1.0
1606154125652463913,1.33742,-0.376524,0.0352321,-8.85638e-06,8.33394e-05,-3.90633e-05,1.0
1606154125702633142,1.33732,-0.376477,0.0352127,0.000103722,-2.58247e-05,-0.000145848,1.0
