timestamp [ns],qw,qx,qy,qz,x,y,z
1579101716728696346,1,-6.23945e-05,0.000411178,8.51109e-05,1.56432,-0.227966,0.0325509
1579101716798374653,1,6.58838e-05,0.00023846,0.000148247,1.56424,-0.228005,0.0323187
1579101716828521490,1,1.12653e-05,0.000409308,2.22833e-05,1.56428,-0.22794,0.0324964
1579101716898049831,1,0.000124604,0.000296656,1.39217e-06,1.56431,-0.228006,0.0322982
1579101716928232193,1,8.67408e-05,0.000376221,-1.099e-05,1.56418,-0.228035,0.0322728
1579101716997863054,1,5.92255e-05,0.000379695,8.20094e-05,1.56421,-0.228046,0.0322877
1579101717028049707,1,-2.85698e-05,0.000316498,7.55236e-05,1.56425,-0.22802,0.0323822
1579101717098727942,1,0.000110022,0.00034565,7.62184e-05,1.5644,-0.227994,0.0323691
1579101717128867626,1,-0.00011024,0.000354873,0.00016667,1.56439,-0.227964,0.0325548
1579101717198393822,1,0.00027476,0.000107036,-3.90596e-05,1.56428,-0.227816,0.0319691
1579101717228573322,1,1.14623e-05,0.000345969,6.88454e-05,1.56427,-0.22801,0.0323789
1579101717298404932,1,-3.21844e-05,0.000345503,5.74332e-05,1.56424,-0.227997,0.0323887
1579101717328469038,1,-3.312e-05,0.000394628,5.75798e-05,1.56426,-0.228002,0.0324477
1579101717398802042,1,9.05845e-05,0.000281602,1.18598e-05,1.56431,-0.227996,0.0322654
1579101717458019972,1,0.000154802,5.98544e-05,-0.000153652,1.56412,-0.227768,0.0320113
1579101717498507738,1,0.000149711,0.000373097,-1.10054e-05,1.56431,-0.227979,0.0323904
1579101717528618336,1,-9.9041e-06,0.000271924,5.65336e-05,1.56438,-0.22789,0.0324631
1579101717598433971,1,8.626e-05,0.000313454,-1.36453e-05,1.56427,-0.227979,0.0323743
1579101717658611298,1,1.59346e-05,0.000448959,-2.76454e-05,1.56412,-0.228024,0.0324507
1579101717698130608,1,6.19894e-05,0.000255063,-7.85521e-06,1.56427,-0.227966,0.0323034
1579101717758416891,1,-4.63939e-05,0.000354414,6.78949e-05,1.56423,-0.228003,0.032419
1579101717798842669,1,-7.29342e-06,0.000348177,2.60864e-05,1.56435,-0.227931,0.0325232
1579101717858245373,1,4.10538e-05,0.000234843,7.78358e-06,1.56421,-0.22796,0.0323138
1579101717898803234,1,7.59872e-06,0.000465725,-3.11485e-05,1.56414,-0.228022,0.0324749
1579101717958099127,1,1.43445e-05,0.000319462,3.22573e-06,1.56427,-0.227998,0.0324176
1579101717998574495,1,0.000128366,0.000345082,-0.000100854,1.56417,-0.228003,0.0323257
1579101718058779001,1,-7.80363e-05,0.000344707,4.53624e-05,1.56427,-0.227943,0.0324476
1579101718098292589,1,1.48328e-05,0.000335034,-3.34162e-05,1.56413,-0.22799,0.0323349
1579101718158593178,1,-7.68589e-05,0.000400633,0.000114101,1.56433,-0.227982,0.0325521
1579101718198134422,1,5.5471e-05,0.000290296,0.000135575,1.56426,-0.228016,0.0323805
1579101718258234978,1,3.46379e-05,0.000269737,0.000107565,1.56426,-0.228079,0.0322679
1579101718298083544,1,-5.0816e-05,0.000165123,9.9842e-05,1.5643,-0.22802,0.0323165
1579101718358471870,1,9.56801e-05,0.000317821,1.38138e-06,1.56427,-0.228001,0.0323635
1579101718397874117,1,-1.74048e-05,0.000313341,0.000179022,1.56434,-0.228042,0.0323397
1579101718458443403,1,3.29887e-05,0.00016167,2.07111e-05,1.56431,-0.227876,0.0322877
1579101718497815132,1,5.84093e-05,0.000275078,5.04946e-06,1.56421,-0.227929,0.032279
1579101718558127642,1,-6.52878e-05,0.000284,0.000133454,1.56432,-0.228011,0.0324031
1579101718598570347,1,-1.26088e-05,0.000352835,-2.69296e-05,1.56414,-0.22802,0.0323479
1579101718658043861,1,9.36979e-05,0.000329149,-4.34769e-06,1.56428,-0.22799,0.032374
1579101718698568106,1,-6.12284e-05,0.000363487,8.32502e-05,1.56425,-0.228035,0.0324455
1579101718757720947,1,-4.73309e-05,0.000374495,5.92232e-05,1.56417,-0.228046,0.0324189
1579101718798279047,1,-3.30745e-05,0.000355313,0.000115151,1.56423,-0.228036,0.0323936
1579101718858792067,1,6.26461e-05,0.000258576,0.000123869,1.5642,-0.228016,0.0323184
1579101718898221970,1,4.87312e-05,0.000281883,-9.63963e-06,1.56426,-0.227972,0.0323308
1579101718958519697,1,2.42658e-05,0.000463081,5.85236e-05,1.56426,-0.228033,0.032519
1579101718998027086,1,7.48149e-05,0.000511972,-5.02059e-05,1.56415,-0.228011,0.0324963
1579101719058536291,1,1.67666e-05,0.000313421,0.000121431,1.56428,-0.228041,0.0323086
1579101719098049164,1,2.10111e-05,0.000290085,-2.80671e-05,1.5642,-0.227929,0.0323917
1579101719158406019,1,2.95714e-05,0.000302996,0.000179671,1.56426,-0.228039,0.0323845
1579101719197858095,1,5.13479e-05,0.000307435,-5.84621e-07,1.56431,-0.227947,0.032419
1579101719258209705,1,5.69143e-05,0.000260684,1.94469e-05,1.56425,-0.228021,0.0323142
1579101719298145294,1,-6.33855e-05,0.000274435,0.000131129,1.56431,-0.228,0.0323721
1579101719358490229,1,-6.57116e-05,0.000363587,9.75146e-05,1.56423,-0.228048,0.0324438
1579101719398077011,1,9.59335e-05,0.000312042,-2.94974e-06,1.56427,-0.227991,0.03236
1579101719458209991,1,0.000150418,0.000353502,-2.81437e-05,1.56429,-0.227971,0.032385
1579101719498445988,1,0.000114843,0.000352354,-9.06485e-05,1.56417,-0.227996,0.0323158
1579101719558609962,1,6.80103e-05,0.000310007,6.19629e-06,1.56423,-0.228027,0.0323377
1579101719598238230,1,2.892e-05,0.000340313,3.44988e-05,1.56423,-0.228025,0.0322905
1579101719658714533,1,-1.69161e-05,0.000362881,0.000123897,1.56427,-0.228058,0.0323719
1579101719698188305,1,5.24634e-05,0.000321685,6.12478e-05,1.56434,-0.227995,0.0324311
1579101719758610249,1,-9.17676e-05,0.000313432,0.000108144,1.56433,-0.227956,0.0324588
1579101719798186541,1,5.39289e-05,0.000271803,9.36212e-06,1.56428,-0.227984,0.0323388
1579101719858513594,1,9.49673e-05,0.000326883,4.85518e-06,1.56429,-0.227997,0.0323689
1579101719897778511,1,-3.94602e-06,0.000330128,0.000120149,1.56429,-0.228059,0.03232
1579101719958164454,1,-6.23835e-05,0.00026151,0.000119931,1.56431,-0.228004,0.032381
1579101719998514175,1,4.1902e-05,0.000375967,-6.9158e-06,1.56417,-0.228035,0.0322982
1579101720058768749,1,0.000163288,0.000142296,-3.32514e-05,1.56415,-0.227862,0.032017
1579101720098253727,1,5.88538e-05,0.000351218,9.51153e-05,1.56432,-0.228037,0.0323416
1579101720158493996,1,2.31108e-05,0.00032621,0.00010129,1.56429,-0.228027,0.0323262
1579101720198773623,1,4.18836e-05,0.000235813,0.000144085,1.56419,-0.228025,0.0323067
1579101720258838177,1,1.8255e-05,0.000288591,3.86206e-05,1.56428,-0.228006,0.03235
1579101720298546076,1,8.06531e-05,0.000307483,2.41675e-05,1.5643,-0.22801,0.0323272
1579101720358082533,1,-3.35651e-05,0.000312757,0.000106695,1.56423,-0.228032,0.0323597
1579101720398672342,1,3.33257e-05,0.000290754,0.000178527,1.56426,-0.228037,0.0323992
1579101720457870483,1,2.21519e-05,0.000375324,-9.6987e-05,1.56416,-0.227995,0.0324182
1579101720498456240,1,3.34304e-05,0.000392368,9.2875e-05,1.56429,-0.228027,0.0323557
1579101720558567286,1,3.12291e-05,0.000327858,7.7402e-05,1.56428,-0.228027,0.0322999
1579101720598110199,1,1.89163e-05,0.000419511,3.36536e-05,1.56417,-0.228077,0.0323786
1579101720658352375,1,8.10363e-05,0.000445989,0.000139157,1.56439,-0.228013,0.0324412
1579101720697803974,1,4.33252e-06,0.00033115,0.00011336,1.56426,-0.228048,0.0323271
1579101720757800817,1,2.1104e-05,0.000321615,0.00012032,1.56425,-0.228021,0.0323098
1579101720798229933,1,3.15083e-05,0.00030642,1.95461e-05,1.56426,-0.228016,0.0323965
1579101720858521700,1,5.40813e-05,0.000306349,5.38497e-05,1.56428,-0.228031,0.0323437
1579101720898849487,1,-2.17771e-05,0.000324643,3.29454e-05,1.56414,-0.227992,0.0323519
1579101720957861423,1,1.40177e-05,0.000297434,3.40068e-05,1.56425,-0.228022,0.0323908
1579101720998387337,1,0.000169245,5.67685e-06,-4.34483e-05,1.56408,-0.227878,0.0319038
1579101721058557987,1,5.43674e-05,0.000370723,3.12406e-05,1.56415,-0.228046,0.0323012
1579101721098086596,1,6.47695e-05,0.00023916,0.000204745,1.56423,-0.228029,0.0323025
1579101721158415079,1,-0.000163228,0.000309033,0.000203596,1.56435,-0.227982,0.0325386
1579101721197834730,1,7.67239e-05,0.000309379,8.28004e-05,1.56436,-0.228025,0.0323853
1579101721258092403,1,0.000214641,0.000205445,-7.62606e-05,1.56416,-0.227834,0.0320589
1579101721298828125,1,4.06277e-05,0.000265655,2.57799e-05,1.56423,-0.227985,0.0323181
1579101721358197927,1,4.75835e-05,0.00027428,0.000200874,1.56423,-0.228047,0.0323557
1579101721398662806,1,-1.3526e-05,0.000325107,0.000151925,1.56419,-0.227982,0.0324648
1579101721458095789,1,1.93303e-05,0.000184879,0.00027709,1.5643,-0.228036,0.0323292
1579101721498507261,1,-3.8618e-05,0.000295603,8.61925e-05,1.56432,-0.227961,0.0324689
1579101721558609009,1,-7.19024e-05,0.000256805,0.000173922,1.5643,-0.228049,0.0323903
1579101721598174095,1,3.84832e-05,0.000310664,0.000137798,1.56438,-0.228031,0.0323741
1579101721658233643,1,1.40884e-05,0.000308555,0.000154601,1.56433,-0.228026,0.0323327
1579101721698789597,1,-4.25366e-05,0.000292231,0.000113305,1.56439,-0.228018,0.0324946
1579101721758104086,1,6.65644e-05,0.000313315,0.000107957,1.56422,-0.228051,0.0322223
1579101721798688412,1,4.28632e-05,0.000242418,4.73264e-05,1.56426,-0.228019,0.0323287
1579101721858055353,1,-9.07271e-06,0.000354282,0.000121946,1.56425,-0.228056,0.0323884
1579101721898545980,1,3.49779e-05,0.000285172,3.40879e-06,1.5642,-0.228036,0.0323697
1579101721958035707,1,-1.54422e-05,0.000283027,7.48407e-05,1.56415,-0.22798,0.0323226
1579101721998568535,1,9.60266e-05,0.000274912,-5.12221e-05,1.56419,-0.227945,0.0323185
1579101722058035374,1,-0.000126927,0.000357921,0.000156624,1.56431,-0.22801,0.0325262
1579101722098573923,1,0.000225462,0.000367057,7.53921e-05,1.56427,-0.228007,0.0322681
1579101722157846689,1,4.31579e-05,0.000323665,3.86419e-05,1.56421,-0.227996,0.0323437
1579101722198428631,1,3.16448e-05,0.000294994,0.000163622,1.56429,-0.228064,0.032278
1579101722258452415,1,0.000165476,0.000353721,5.84679e-05,1.56423,-0.228009,0.0323865
1579101722298285484,1,5.61749e-05,0.000246441,3.19787e-05,1.56425,-0.228009,0.0323128
1579101722358489513,1,0.000172592,0.000337026,9.43911e-05,1.56422,-0.228011,0.0323612
1579101722397996902,1,-1.953e-05,0.000308853,9.04752e-05,1.56418,-0.228001,0.0323615
1579101722458364964,1,2.64542e-05,0.00031682,0.000129104,1.56426,-0.228061,0.0322985
1579101722498033762,1,1.86073e-05,0.000318313,4.89849e-05,1.56422,-0.228018,0.0324024
1579101722558218718,1,2.28247e-05,0.000301278,7.28479e-05,1.56442,-0.227923,0.0324989
1579101722598827839,1,6.32222e-05,0.000261568,-1.05514e-05,1.56421,-0.228004,0.0323212
1579101722658233881,1,1.997e-05,0.000375019,7.9501e-05,1.56426,-0.228034,0.0324051
1579101722698857069,1,-4.02355e-05,0.000350464,0.000120861,1.56423,-0.228048,0.0324332
1579101722758250475,1,-9.57269e-05,0.000392807,9.74814e-05,1.56423,-0.228051,0.0324681
1579101722798851728,1,-4.2101e-05,0.000280323,7.11028e-05,1.56431,-0.227963,0.0324682
1579101722858188391,1,0.00011778,0.000180355,2.62372e-05,1.56429,-0.22793,0.0321686
1579101722898825645,1,1.96685e-05,0.000475431,-1.38929e-05,1.56416,-0.228057,0.0324824
1579101722958176136,1,0.000166385,0.000276318,0.00013395,1.56424,-0.228031,0.0322138
1579101722998573065,1,4.54736e-05,0.000235669,3.66911e-05,1.56426,-0.228016,0.0323156
1579101723058840752,1,7.12091e-05,0.000425858,5.71862e-05,1.56428,-0.228011,0.032448
1579101723098382950,1,0.000112022,0.000382717,-0.000101396,1.56417,-0.228002,0.0323699
1579101723158788204,1,5.95647e-05,0.000245906,5.27386e-05,1.56425,-0.228022,0.0323014
1579101723198242903,1,6.51098e-05,0.000237056,0.00020168,1.56421,-0.228038,0.0323035
1579101723258527040,1,5.41658e-05,0.000253116,0.000225986,1.56424,-0.228062,0.0323244
1579101723298289537,1,0.000119197,0.00045267,0.000165857,1.56437,-0.228072,0.0323301
1579101723358815193,1,0.000190654,0.00045941,0.000145246,1.56438,-0.228043,0.0323137
1579101723398390532,1,-0.000238553,0.000401466,8.79277e-05,1.56426,-0.227872,0.0327947
1579101723458796740,1,0.000101247,0.000408299,8.2398e-05,1.56426,-0.228023,0.0324579
1579101723498255968,1,3.89195e-05,0.000344922,3.81785e-05,1.56441,-0.22796,0.0325275
1579101723558788300,1,7.29791e-05,0.000415919,8.48359e-06,1.56421,-0.228015,0.0324325
1579101723598443270,1,4.75669e-05,0.000419094,5.51198e-05,1.56423,-0.22806,0.0324
1579101723658454418,1,0.000116923,0.000423425,8.98253e-05,1.56426,-0.22807,0.0323176
1579101723698824167,1,0.000210832,0.000383438,8.3298e-05,1.56443,-0.228014,0.0323252
1579101723757803679,1,0.000124995,0.000396775,7.25225e-05,1.56431,-0.228034,0.0323608
1579101723798420429,1,0.000221207,0.000339744,0.000126748,1.56426,-0.228042,0.0322934
1579101723858582735,1,5.66286e-05,0.000304882,0.000124898,1.56442,-0.22801,0.0324082
1579101723898115158,1,8.09301e-05,0.00038504,2.71189e-05,1.56429,-0.228007,0.0324248
1579101723958480597,1,0.000127828,0.000325974,5.95098e-06,1.56428,-0.228006,0.032346
1579101723998877287,1,0.000155217,0.000344268,-2.38833e-05,1.56428,-0.227985,0.0323699
1579101724058214903,1,0.00016418,0.000370382,-6.30792e-05,1.56422,-0.227993,0.0323776
1579101724098697424,1,0.000175529,0.000194375,-6.90019e-05,1.56413,-0.227842,0.0321147
1579101724158082247,1,3.35156e-05,0.000392597,0.000145002,1.56439,-0.228042,0.0324642
1579101724198474407,1,7.68429e-05,0.000403903,6.28194e-05,1.56427,-0.228012,0.0324152
1579101724258496046,1,7.32091e-05,0.000356934,0.000178209,1.56437,-0.227989,0.0325359
1579101724298171282,1,-2.65354e-05,0.000458141,9.70622e-05,1.56432,-0.227966,0.0325961
1579101724358475208,1,0.00026427,0.000153478,-0.000145161,1.56414,-0.227795,0.0320828
1579101724397777081,1,0.000103491,0.000346792,1.98522e-05,1.56436,-0.227929,0.0324635
1579101724458820581,1,8.80959e-05,0.000402502,3.25034e-05,1.56423,-0.228002,0.0324134
1579101724498465300,1,0.000117833,0.000416284,8.38004e-05,1.5643,-0.228047,0.0323798
1579101724558553219,1,0.000180056,0.000347932,0.00016415,1.56427,-0.228024,0.0323785
1579101724598058939,1,6.48021e-05,0.000418411,1.81377e-05,1.56423,-0.228017,0.0324449
1579101724658293486,1,9.55807e-05,0.000415345,8.82189e-05,1.5643,-0.228044,0.0323878
1579101724698837757,1,0.000122408,0.000403038,-1.72848e-05,1.56428,-0.227995,0.0324612
1579101724758153439,1,4.31858e-05,0.00047988,7.1643e-05,1.56427,-0.228037,0.0325283
1579101724798545122,1,6.05792e-05,0.000391985,5.6953e-05,1.56425,-0.228009,0.0323653
1579101724858864784,1,4.1962e-05,0.000422598,6.01744e-05,1.56427,-0.228019,0.0324618
1579101724898431301,1,0.000153529,9.22943e-05,-0.0001021,1.56419,-0.227746,0.0321245
1579101724958722591,1,0.000110651,0.000329803,-2.9046e-05,1.5643,-0.227928,0.0324267
1579101724998135090,1,9.31119e-05,0.0003234,4.23858e-06,1.56428,-0.227999,0.032377
1579101725058133364,1,4.143e-05,0.000476455,6.09781e-05,1.56426,-0.228034,0.0325182
1579101725098550797,1,0.000244461,0.000409982,-6.99726e-05,1.56405,-0.228086,0.0321927
1579101725158616066,1,0.000155882,0.000327935,8.26928e-05,1.56441,-0.228024,0.0323547
1579101725198132992,1,3.24281e-05,0.000469448,7.86502e-05,1.56428,-0.228046,0.0325119
1579101725258142233,1,-0.000146326,0.000454179,0.000190459,1.56446,-0.228017,0.0327044
1579101725327844620,1,0.000119038,0.000457243,3.74287e-05,1.56426,-0.228047,0.0323919
1579101725357854366,1,0.000123137,0.000156309,-4.94871e-05,1.56411,-0.227849,0.0321086
1579101725398473740,1,9.8732e-05,0.000316921,8.09671e-05,1.56417,-0.228068,0.032201
1579101725458718300,1,0.000169373,0.000362049,-1.73006e-05,1.5643,-0.227979,0.0323773
1579101725528247833,1,6.91707e-05,0.000452434,2.69121e-06,1.56422,-0.228008,0.0324296
1579101725558453798,1,4.87852e-05,0.000435487,0.00010955,1.56429,-0.228056,0.0324141
1579101725628091812,1,-6.86285e-05,0.000272638,7.46905e-05,1.56433,-0.228023,0.0324955
1579101725658215046,1,9.92236e-05,0.000159041,-5.89757e-05,1.56415,-0.227777,0.0321618
1579101725727817774,1,0.000123044,0.00031418,2.8008e-05,1.56432,-0.228005,0.0323048
1579101725757848263,1,0.000146562,0.00039531,7.35469e-05,1.56422,-0.228,0.03243
1579101725828446627,1,0.000178548,0.000340293,0.000128334,1.56423,-0.228026,0.0323644
1579101725858458996,1,0.000178641,0.00033951,0.000296166,1.56443,-0.228059,0.0323049
1579101725928054333,1,6.03584e-05,0.000413761,-3.33311e-05,1.56413,-0.228013,0.0323754
1579101725958249092,1,0.000152493,0.000105792,-7.27547e-06,1.56409,-0.227917,0.0319919
1579101726027973890,1,-0.00017213,0.000290543,0.000199245,1.56436,-0.227996,0.0325349
1579101726058124304,1,4.45261e-05,0.000218928,7.08436e-05,1.56437,-0.227999,0.0323133
1579101726128629208,1,8.19117e-05,0.000430406,0.000153391,1.56443,-0.228072,0.0324298
1579101726158859491,1,9.10262e-05,0.00039059,-5.95293e-05,1.56422,-0.228055,0.0324334
1579101726228636503,1,7.55008e-05,0.000261188,-4.33847e-05,1.56417,-0.227957,0.0322928
1579101726258885384,1,5.08394e-05,0.000281154,4.92303e-05,1.56425,-0.228012,0.0323299
1579101726327873468,1,-3.21047e-06,0.000347961,0.000135235,1.56422,-0.228058,0.0323889
1579101726358168364,1,-1.58397e-05,0.000348193,8.24527e-05,1.56421,-0.227976,0.0324033
1579101726427869081,1,0.000208544,3.45246e-05,-0.000108087,1.56404,-0.227819,0.0319495
1579101726458053589,1,-4.91522e-05,0.000331246,0.000112517,1.5642,-0.228048,0.0323243
1579101726528640985,1,-4.7074e-05,0.000339407,6.65194e-05,1.56432,-0.227952,0.0324524
1579101726558670998,1,0.000172928,5.00876e-05,-4.44913e-05,1.5643,-0.227815,0.0320598
1579101726628433943,1,0.000124172,0.000119411,-0.000117256,1.56411,-0.227763,0.0320234
1579101726658596992,1,0.000153102,1.01336e-05,-0.000110924,1.5642,-0.227716,0.0320037
1579101726728467941,1,4.61155e-05,0.00022816,1.02139e-06,1.56432,-0.227889,0.0323311
1579101726758590460,1,-2.06946e-05,0.000363562,9.71224e-05,1.56433,-0.227976,0.0324561
1579101726828177452,1,9.27659e-05,0.000301449,-8.75373e-05,1.5642,-0.227951,0.0323314
1579101726858375788,1,-1.13688e-05,0.00039186,2.97158e-05,1.56421,-0.227995,0.0324191
1579101726927845955,1,-4.56322e-05,0.000211157,0.000287584,1.56439,-0.228076,0.0323616
1579101726958040714,1,-0.00018253,0.000246927,0.00022771,1.56451,-0.228023,0.0325083
1579101727028840780,1,0.000129864,0.000285162,0.000111757,1.56435,-0.227987,0.03229
1579101727058070660,1,0.000180385,4.06261e-05,-9.82696e-05,1.56439,-0.227713,0.0320185
1579101727128745556,1,0.000136813,0.000310942,-4.16305e-05,1.56431,-0.227882,0.0323565
1579101727157846689,1,7.80551e-05,0.000360538,-2.28776e-05,1.56424,-0.22792,0.0323615
1579101727228353500,1,-1.78456e-06,0.000321286,9.17971e-05,1.56448,-0.227836,0.0324724
1579101727258435011,1,0.00015724,0.000300312,-3.78197e-05,1.56431,-0.227901,0.0323307
1579101727328454018,1,0.000102663,0.000166814,0.000178273,1.56435,-0.227934,0.032261
1579101727358607531,1,0.000316243,0.000351833,-6.04648e-05,1.56432,-0.227835,0.032267
1579101727428142548,1,0.000184575,0.000360722,7.6431e-05,1.56427,-0.227871,0.0323244
1579101727458265305,1,0.000257754,0.000347666,-0.000176206,1.56423,-0.227738,0.032317
1579101727528098106,1,0.000137548,0.000264678,-0.000122684,1.5643,-0.227721,0.0323512
1579101727558195591,1,0.000268328,0.000359015,4.50834e-05,1.56427,-0.227818,0.0323552
1579101727627849817,1,4.24446e-05,0.000244236,-6.72139e-05,1.56417,-0.227688,0.032257
1579101727658066988,1,0.000230674,0.00044009,-9.60251e-05,1.56426,-0.227849,0.0324465
1579101727728838444,1,7.15065e-05,0.000155725,-8.64443e-05,1.56419,-0.227747,0.0322091
1579101727758048773,1,1.60477e-06,9.27736e-05,7.36654e-05,1.56418,-0.22782,0.032122
1579101727828803778,1,-4.0181e-06,0.000183958,6.4263e-05,1.56425,-0.227843,0.0321519
1579101727858006239,1,-2.292e-06,0.000187467,-5.86308e-05,1.56437,-0.227624,0.0323713
1579101727928556919,1,3.80382e-05,0.000183919,-5.83211e-06,1.56422,-0.227855,0.0322097
1579101727958614588,1,7.47928e-05,0.000277746,-0.000112058,1.56413,-0.227721,0.0323386
1579101728028118134,1,-0.000724677,0.000139171,2.72371e-05,1.56422,-0.227934,0.0332291
1579101728058177233,1,-0.000396819,0.0002629,6.80994e-05,1.56419,-0.227677,0.0328505
1579101728128770113,1,-0.000728778,0.000136852,-4.07722e-05,1.56415,-0.227917,0.0332377
1579101728157856941,1,-0.000362793,0.000142214,-3.05837e-05,1.56417,-0.227692,0.0327643
1579101728228569984,1,-0.000848121,0.000186058,4.71432e-06,1.56415,-0.227921,0.0332746
1579101728258743048,1,-0.000132618,0.000344454,-2.37357e-06,1.56427,-0.227714,0.0325832
1579101728328586340,1,-0.000717499,5.05534e-05,8.22555e-05,1.56413,-0.227985,0.0331165
1579101728358833551,1,-0.0001393,0.000198316,0.000102877,1.5643,-0.227824,0.0323964
1579101728428546429,1,-0.000180909,0.000119735,6.95625e-05,1.56428,-0.227788,0.0323611
1579101728458622694,1,-0.00010766,0.000140553,-1.12025e-05,1.56429,-0.227802,0.032356
