#ts,wx,wy,wz,ax,ay,az
1404733456262799872,2.198417,-0.279253,-1.253845,7.84532,-0.294199,-4.020727
1404733456267800064,2.178869,-0.30997,-1.216844,7.730909,-0.196133,-3.99621
1404733456272800000,2.160718,-0.334405,-1.184031,7.591982,-0.179789,-4.004382
1404733456277799936,2.138377,-0.361632,-1.14703,7.55112,-0.130755,-4.077932
1404733456282800128,2.108358,-0.389557,-1.098859,7.477571,-0.065378,-4.118793
1404733456287800064,2.074847,-0.41469,-1.066745,7.395849,-0.163444,-4.257721
1404733456292800000,2.035752,-0.442615,-1.033933,7.395849,-0.294199,-4.363959
1404733456297799936,2.005732,-0.46705,-0.996932,7.21606,-0.457644,-4.470198
1404733456302799872,1.981996,-0.488692,-0.961327,7.150682,-0.612916,-4.527403
1404733456307800064,1.96175,-0.517316,-0.915251,7.134338,-0.70281,-4.486542
1404733456312800000,1.942901,-0.53826,-0.874759,7.093477,-0.735499,-4.421165
1404733456317799936,1.923353,-0.572468,-0.830777,7.158855,-0.833565,-4.363959
1404733456322800128,1.902409,-0.597601,-0.779115,7.191543,-0.898943,-4.192343
1404733456327800064,1.884956,-0.622035,-0.728849,7.265093,-0.939804,-4.110621
1404733456332800000,1.868899,-0.642979,-0.673697,7.273265,-0.882598,-4.028899
1404733456337799936,1.851445,-0.655546,-0.608073,7.117993,-0.882598,-3.939004
1404733456342799872,1.829105,-0.677886,-0.555713,7.019927,-0.898943,-3.889971
1404733456347800064,1.815142,-0.699528,-0.501259,6.872827,-0.882598,-3.832766
1404733456352800000,1.805369,-0.724661,-0.451691,6.709383,-0.858082,-3.865455
1404733456357799936,1.791406,-0.753284,-0.391652,6.758416,-0.735499,-3.955349
1404733456362800128,1.772556,-0.772832,-0.329518,6.80745,-0.604743,-4.094276
1404733456367800064,1.749518,-0.799361,-0.271573,6.840138,-0.465816,-4.33127
1404733456372800000,1.721593,-0.81821,-0.214326,6.930033,-0.286027,-4.511059
1404733456377799936,1.692271,-0.825192,-0.165457,7.019927,-0.245166,-4.764397
1404733456382799872,1.660855,-0.841947,-0.115192,7.044444,-0.204305,-4.985047
1404733456387800064,1.623156,-0.856608,-0.067021,6.954549,-0.187961,-5.058597
1404733456392800000,1.588948,-0.874061,-0.008378,6.840138,-0.196133,-5.18118
1404733456397799936,1.537984,-0.896401,0.043284,6.791105,-0.236994,-5.262902
1404733456402800128,1.491209,-0.917345,0.091455,6.864655,-0.359577,-5.303763
1404733456407800064,1.447925,-0.929213,0.145211,7.003583,-0.539366,-5.467207
1404733456412800000,1.407434,-0.938987,0.205251,7.019927,-0.686465,-5.508068
1404733456417799936,1.378112,-0.946667,0.268781,7.036271,-0.956148,-5.459035
1404733456422799872,1.357866,-0.957837,0.343481,7.060788,-1.03787,-5.442691
1404733456427800064,1.336922,-0.964818,0.421672,7.06896,-1.029698,-5.393657
1404733456432800000,1.309695,-0.972497,0.491485,7.183371,-1.046043,-5.369141
1404733456437799936,1.281072,-0.979479,0.550128,7.191543,-0.947976,-5.295591
1404733456442800128,1.253146,-0.980875,0.601091,7.297782,-0.980665,-5.303763
1404733456447800064,1.232901,-0.977384,0.670206,7.387676,-1.070559,-5.369141
1404733456452800000,1.204277,-0.975988,0.724661,7.330471,-1.11142,-5.360969
1404733456457799936,1.184031,-0.969007,0.781209,7.379504,-1.225831,-5.418174
1404733456462799872,1.163786,-0.967611,0.833569,7.379504,-1.33207,-5.499896
1404733456467800064,1.146332,-0.962025,0.885231,7.428537,-1.389275,-5.622479
1404733456472800000,1.135162,-0.955742,0.927817,7.583809,-1.454653,-5.728718
1404733456477799936,1.123992,-0.948761,0.979479,7.600154,-1.47917,-5.826785
1404733456482800128,1.111426,-0.936195,1.036726,7.722737,-1.470997,-5.95754
1404733456487800064,1.103746,-0.928515,1.098859,7.755426,-1.40562,-5.990229
1404733456492800000,1.089784,-0.91176,1.156106,7.779942,-1.397448,-6.10464
1404733456497799936,1.074425,-0.899892,1.222429,7.910698,-1.364759,-6.153673
1404733456502799872,1.056971,-0.888024,1.297827,7.959731,-1.127765,-6.129156
1404733456507800064,1.026254,-0.877552,1.352281,8.033281,-1.03787,-6.088295
1404733456512800000,0.995536,-0.866381,1.410226,8.155864,-0.915287,-6.014745
1404733456517799936,0.962025,-0.853815,1.467473,8.213069,-0.92346,-5.965712
1404733456522800128,0.924326,-0.833569,1.51704,8.311136,-1.103248,-5.973884
1404733456527800064,0.898495,-0.815418,1.570098,8.32748,-1.242176,-5.982056
1404733456532800000,0.872665,-0.792379,1.61408,8.302964,-1.356587,-6.014745
1404733456537799936,0.843343,-0.774926,1.660855,8.311136,-1.454653,-6.022918
1404733456542799872,0.816116,-0.75468,1.708328,8.25393,-1.511859,-6.055606
1404733456547800064,0.791681,-0.734435,1.762084,8.262103,-1.781541,-6.063779
1404733456552800000,0.772832,-0.712094,1.829803,8.368341,-2.002191,-6.137328
1404733456557799936,0.765152,-0.682075,1.887748,8.450063,-2.149291,-6.243567
1404733456562800128,0.758869,-0.653451,1.945693,8.605335,-2.116602,-6.2926
1404733456567800064,0.749095,-0.623432,1.998053,8.654369,-1.822402,-6.317117
1404733456572800000,0.727453,-0.583638,2.043431,8.670713,-1.683475,-6.341634
1404733456577799936,0.701622,-0.548732,2.083923,8.752435,-1.544547,-6.325289
1404733456582799872,0.666018,-0.515221,2.103471,8.654369,-1.560892,-6.325289
1404733456587800064,0.634602,-0.472635,2.125113,8.727918,-1.601753,-6.382495
1404733456592800000,0.601091,-0.441219,2.137679,8.629852,-1.699819,-6.325289
1404733456597799936,0.568977,-0.404916,2.150944,8.580819,-1.81423,-6.349806
1404733456602800128,0.536863,-0.372104,2.164906,8.556302,-1.871436,-6.407011
1404733456607800064,0.506844,-0.337896,2.18585,8.629852,-1.985847,-6.423356
1404733456612800000,0.464956,-0.286932,2.201209,8.736091,-2.165635,-6.398839
1404733456617799936,0.441917,-0.249233,2.219361,8.825985,-2.337252,-6.505078
1404733456622799872,0.420973,-0.203854,2.239606,8.858674,-2.418974,-6.505078
1404733456627800064,0.391652,-0.161967,2.253569,8.964913,-2.427146,-6.578628
1404733456632800000,0.367915,-0.116588,2.271022,8.907707,-2.418974,-6.5868
1404733456637799936,0.348368,-0.067021,2.29057,8.907707,-2.468007,-6.668522
1404733456642800128,0.324631,-0.025133,2.302438,8.940396,-2.484351,-6.766588
1404733456647800064,0.302989,0.026529,2.31291,8.924051,-2.582418,-6.774761
1404733456652800000,0.280649,0.078889,2.318495,8.981257,-2.647795,-6.856483
1404733456657799936,0.262498,0.135438,2.322684,8.915879,-2.492524,-6.848311
1404733456662799872,0.24644,0.188496,2.318495,8.850502,-2.508868,-6.766588
1404733456667800064,0.218515,0.244346,2.310118,8.891363,-2.508868,-6.774761
1404733456672800000,0.194779,0.28763,2.300344,8.915879,-2.402629,-6.7339
1404733456677799936,0.17174,0.337198,2.2794,9.005774,-2.427146,-6.676694
1404733456682800128,0.147306,0.394444,2.26823,8.997601,-2.345424,-6.5868
1404733456687800064,0.122173,0.458673,2.254965,8.940396,-2.288218,-6.51325
1404733456692800000,0.099135,0.518712,2.245192,8.989429,-2.173807,-6.431528
1404733456697799936,0.070511,0.570374,2.233323,8.915879,-2.018535,-6.2926
1404733456702799872,0.041888,0.629715,2.217964,8.924051,-1.920469,-6.251739
1404733456707800064,0.002793,0.681377,2.19702,9.038462,-1.716164,-6.300773
1404733456712800000,-0.043982,0.737925,2.171888,9.062979,-1.560892,-6.276256
1404733456717799936,-0.091455,0.814022,2.136981,9.062979,-1.47917,-6.357978
1404733456722800128,-0.157778,0.875457,2.115339,9.005774,-1.340242,-6.357978
1404733456727800064,-0.217817,0.938289,2.094395,8.948568,-1.201315,-6.325289
1404733456732800000,-0.284838,0.993441,2.06996,9.013946,-1.119593,-6.374322
1404733456737799936,-0.356047,1.045103,2.042733,9.013946,-1.013354,-6.456045
1404733456742799872,-0.434936,1.106539,2.006431,9.152873,-1.03787,-6.521422
1404733456747800064,-0.509636,1.171465,1.970128,9.128357,-1.070559,-6.603144
1404733456752800000,-0.582242,1.238486,1.932429,8.915879,-1.291209,-6.562283
1404733456757799936,-0.651357,1.297827,1.891937,8.842329,-1.397448,-6.521422
1404733456762800128,-0.719076,1.352979,1.847256,8.727918,-1.699819,-6.488733
1404733456767800064,-0.772134,1.407434,1.780236,8.539958,-2.083913,-6.431528
1404733456772800000,-0.817512,1.466775,1.733461,8.490924,-2.247357,-6.374322
1404733456777799936,-0.86708,1.514946,1.681101,8.384686,-2.312735,-6.251739
1404733456782799872,-0.901288,1.561022,1.629439,8.392858,-2.296391,-6.153673
1404733456787800064,-0.940383,1.59942,1.577778,8.409202,-2.271874,-6.006573
1404733456792800000,-0.982271,1.653176,1.526116,8.539958,-2.222841,-5.949368
1404733456797799936,-1.022763,1.692271,1.474454,8.531785,-2.190152,-5.900334
1404733456802800128,-1.063953,1.730668,1.43117,8.441891,-2.25553,-5.843129
1404733456807800064,-1.107935,1.766971,1.387188,8.539958,-2.239185,-5.867646
1404733456812800000,-1.149823,1.801878,1.355074,8.40103,-2.051224,-5.769579
1404733456817799936,-1.191013,1.822822,1.317375,8.40103,-2.043052,-5.73689
1404733456822799872,-1.244071,1.845162,1.278279,8.499097,-2.051224,-5.761407
1404733456827800064,-1.299921,1.873087,1.253146,8.515441,-2.002191,-5.818612
1404733456832800000,-1.3453,1.905201,1.233599,8.531785,-2.018535,-5.982056
1404733456837799936,-1.38998,1.926843,1.21824,8.441891,-1.936813,-6.063779
1404733456842800128,-1.432566,1.941504,1.202183,8.221242,-1.871436,-6.022918
1404733456847800064,-1.473058,1.953372,1.174258,8.074142,-1.748853,-6.006573
1404733456852800000,-1.514946,1.949882,1.157502,7.935214,-1.724336,-5.965712
1404733456857799936,-1.556834,1.942202,1.133766,7.959731,-1.822402,-6.006573
1404733456862799872,-1.592438,1.936617,1.112822,8.000592,-1.871436,-5.973884
1404733456867800064,-1.617571,1.938014,1.090482,7.902525,-1.994019,-5.802268
1404733456872800000,-1.632232,1.931032,1.069538,7.927042,-2.092085,-5.606135
1404733456877799936,-1.641308,1.91707,1.038122,7.861664,-2.116602,-5.369141
1404733456882800128,-1.652478,1.901013,1.002517,7.804459,-2.296391,-5.091286
1404733456887800064,-1.653874,1.889144,0.970403,7.804459,-2.378113,-4.895153
1404733456892800000,-1.645496,1.870295,0.940383,7.690048,-2.484351,-4.658159
1404733456897799936,-1.641308,1.851445,0.910364,7.681876,-2.533385,-4.519231
1404733456902799872,-1.638515,1.831199,0.88174,7.681876,-2.500696,-4.437509
1404733456907800064,-1.637817,1.822822,0.849626,7.739081,-2.476179,-4.429337
1404733456912800000,-1.639911,1.810256,0.821701,7.804459,-2.361768,-4.527403
1404733456917799936,-1.640609,1.7935,0.793776,7.657359,-2.353596,-4.535576
1404733456922800128,-1.639213,1.773953,0.76585,7.616498,-2.36994,-4.609125
1404733456927800064,-1.640609,1.741839,0.73234,7.591982,-2.263702,-4.707192
1404733456932800000,-1.6441,1.712517,0.678584,7.649187,-2.214668,-4.886981
1404733456937799936,-1.652478,1.688781,0.633904,7.927042,-2.116602,-5.140319
1404733456942799872,-1.669931,1.665044,0.580846,7.943386,-2.026708,-5.303763
1404733456947800064,-1.690177,1.642006,0.522901,7.927042,-2.124774,-5.393657
1404733456952800000,-1.704838,1.613382,0.47473,7.77177,-2.231013,-5.40183
1404733456957799936,-1.713215,1.575683,0.425162,7.493915,-2.427146,-5.369141
1404733456962800128,-1.712517,1.529607,0.381878,7.338643,-2.615107,-5.213869
1404733456967800064,-1.705536,1.478643,0.349066,7.207888,-2.655968,-4.976875
1404733456972800000,-1.697158,1.427679,0.314857,7.256921,-2.762206,-4.739881
1404733456977799936,-1.686686,1.373923,0.289027,7.518432,-2.917478,-4.584609
1404733456982799872,-1.672724,1.339017,0.256214,7.788115,-2.9992,-4.543748
1404733456987800064,-1.656667,1.316676,0.219911,7.820803,-3.080923,-4.527403
1404733456992800000,-1.635024,1.299223,0.189892,7.69822,-2.941995,-4.486542
1404733456997799936,-1.625949,1.267807,0.161268,7.510259,-2.852101,-4.462026
1404733457002800128,-1.625251,1.22941,0.133343,7.453054,-2.713173,-4.462026
1404733457007800064,-1.619666,1.184729,0.110305,7.379504,-2.647795,-4.535576
1404733457012800000,-1.623156,1.13586,0.090757,7.493915,-2.66414,-4.682675
1404733457017799936,-1.62176,1.09118,0.076794,7.641015,-2.549729,-4.723536
1404733457022799872,-1.614779,1.047198,0.067021,7.730909,-2.541557,-4.723536
1404733457027800064,-1.611288,1.004612,0.054454,7.951559,-2.44349,-4.690848
1404733457032800000,-1.61059,0.974592,0.040492,8.033281,-2.263702,-4.633642
1404733457037799936,-1.616175,0.951554,0.018151,8.049625,-2.165635,-4.543748
1404733457042800128,-1.613382,0.918043,0.002094,8.098658,-2.165635,-4.535576
1404733457047800064,-1.611288,0.88942,-0.01885,8.06597,-2.165635,-4.470198
1404733457052800000,-1.607797,0.867778,-0.030718,8.245758,-2.288218,-4.519231
1404733457057799936,-1.595929,0.846136,-0.045379,8.286619,-2.459835,-4.568264
1404733457062799872,-1.573589,0.823097,-0.06353,8.294791,-2.729518,-4.62547
1404733457067800064,-1.550551,0.795172,-0.077493,8.351997,-2.958339,-4.682675
1404733457072800000,-1.521229,0.766549,-0.099833,8.294791,-3.1463,-4.682675
1404733457077799936,-1.487021,0.735831,-0.129852,8.409202,-3.301572,-4.756225
1404733457082800128,-1.44234,0.703019,-0.156382,8.351997,-3.375122,-4.715364
1404733457087800064,-1.396962,0.674395,-0.182911,8.311136,-3.481361,-4.62547
1404733457092800000,-1.34879,0.643677,-0.203854,8.32748,-3.342433,-4.649987
1404733457097799936,-1.308997,0.610865,-0.226893,8.319308,-3.089095,-4.617298
1404733457102799872,-1.264317,0.582242,-0.258309,8.409202,-2.974684,-4.617298
1404733457107800064,-1.228014,0.557807,-0.292517,8.531785,-2.81124,-4.584609
1404733457112800000,-1.197296,0.529184,-0.329518,8.597163,-2.745862,-4.592781
1404733457117799936,-1.169371,0.499862,-0.37001,8.760607,-2.606934,-4.584609
1404733457122800128,-1.142842,0.473333,-0.402124,8.752435,-2.484351,-4.543748
1404733457127800064,-1.117709,0.449597,-0.43703,8.858674,-2.508868,-4.543748
1404733457132800000,-1.09118,0.418879,-0.471239,8.858674,-2.484351,-4.502887
1404733457137799936,-1.063255,0.398633,-0.506145,8.915879,-2.672312,-4.372131
1404733457142799872,-1.029744,0.376991,-0.534071,9.013946,-2.794895,-4.339443
1404733457147800064,-0.991347,0.356047,-0.578053,9.013946,-2.827584,-4.249548
1404733457152800000,-0.945968,0.330216,-0.613658,8.973085,-2.941995,-4.151482
1404733457157799936,-0.904779,0.314159,-0.644376,8.973085,-3.015545,-4.135137
1404733457162800128,-0.858702,0.2988,-0.67649,8.858674,-3.064578,-4.053415
1404733457167800064,-0.81472,0.282743,-0.708604,8.834157,-3.195333,-4.102449
1404733457172800000,-0.76236,0.260403,-0.74002,8.825985,-3.21985,-4.118793
1404733457177799936,-0.712094,0.250629,-0.781209,8.785124,-3.334261,-4.118793
1404733457182799872,-0.66532,0.233874,-0.821701,8.776952,-3.448672,-4.184171
1404733457187800064,-0.612262,0.212232,-0.862193,8.76878,-3.505877,-4.208687
1404733457192800000,-0.566185,0.194081,-0.896401,8.940396,-3.546738,-4.33127
1404733457197799936,-0.510334,0.173137,-0.932704,9.054807,-3.603944,-4.40482
1404733457202800128,-0.447502,0.157778,-0.994838,9.234595,-3.693838,-4.437509
1404733457207800064,-0.366519,0.137532,-1.047198,9.267284,-3.734699,-4.453854
1404733457212800000,-0.302291,0.120777,-1.099557,9.242768,-3.620288,-4.314926
1404733457217799936,-0.241554,0.108909,-1.155408,9.242768,-3.497705,-4.274065
1404733457222799872,-0.19059,0.090757,-1.211957,9.316317,-3.375122,-4.208687
1404733457227800064,-0.129154,0.073304,-1.267807,9.267284,-3.358778,-4.102449
1404733457232800000,-0.072606,0.064926,-1.318073,9.349006,-3.415983,-4.012554
1404733457237799936,-0.011868,0.045379,-1.364149,9.259112,-3.334261,-3.898143
1404733457242800128,0.053756,0.038397,-1.398358,9.267284,-3.309744,-3.857282
1404733457247800064,0.113097,0.028623,-1.429774,9.283629,-3.187161,-3.808249
1404733457252800000,0.164759,0.020944,-1.462586,9.242768,-3.097267,-3.783732
1404733457257799936,0.217119,0.016755,-1.502379,9.291801,-3.1463,-3.816421
1404733457262799872,0.284838,0.013963,-1.52821,9.299973,-3.203506,-3.898143
1404733457267800064,0.342783,0.01117,-1.561022,9.210079,-3.350605,-3.939004
1404733457272800000,0.401426,0.004189,-1.58825,9.259112,-3.415983,-4.045243
1404733457277799936,0.460069,-0.005585,-1.620364,9.136529,-3.415983,-4.118793
1404733457282800128,0.513127,-0.010472,-1.660855,9.144701,-3.448672,-4.175998
1404733457287800064,0.571072,-0.020944,-1.702045,9.210079,-3.383294,-4.225032
1404733457292800000,0.624828,-0.027227,-1.753707,9.185562,-3.4405,-4.225032
1404733457297799936,0.682773,-0.032114,-1.801878,9.299973,-3.473189,-4.33127
1404733457302799872,0.74002,-0.032114,-1.848653,9.267284,-3.448672,-4.339443
1404733457307800064,0.790983,-0.034208,-1.892635,9.299973,-3.4405,-4.290409
1404733457312800000,0.842645,-0.036303,-1.935919,9.308145,-3.375122,-4.249548
1404733457317799936,0.909666,-0.04468,-1.968731,9.218251,-3.309744,-4.06976
1404733457322800128,0.957837,-0.04468,-2.005732,9.185562,-3.268883,-4.012554
1404733457327800064,1.00531,-0.048869,-2.034356,9.193734,-3.244367,-3.906316
1404733457332800000,1.052084,-0.048171,-2.056696,9.087496,-3.228022,-3.840938
1404733457337799936,1.094671,-0.039794,-2.072055,9.128357,-3.121784,-3.914488
1404733457342799872,1.142842,-0.035605,-2.079734,9.013946,-3.007373,-3.930832
1404733457347800064,1.178446,-0.026529,-2.088112,8.915879,-2.909306,-3.979865
1404733457352800000,1.204975,-0.023038,-2.089508,8.825985,-2.786723,-4.045243
1404733457357799936,1.235693,-0.023038,-2.095791,8.646196,-2.745862,-4.208687
1404733457362800128,1.266411,-0.024435,-2.097886,8.507269,-2.745862,-4.380304
1404733457367800064,1.293638,-0.028623,-2.088112,8.409202,-2.639623,-4.55192
1404733457372800000,1.319469,-0.027925,-2.076942,8.302964,-2.549729,-4.715364
1404733457377799936,1.343205,-0.037001,-2.065772,8.25393,-2.541557,-4.797086
1404733457382799872,1.369036,-0.048171,-2.058092,8.196725,-2.508868,-4.77257
1404733457387800064,1.396263,-0.059341,-2.060885,8.32748,-2.574246,-4.77257
1404733457392800000,1.422094,-0.067719,-2.06647,8.376514,-2.631451,-4.748053
1404733457397799936,1.452812,-0.077493,-2.070659,8.409202,-2.778551,-4.69902
1404733457402800128,1.494002,-0.079587,-2.069262,8.319308,-2.819412,-4.609125
1404733457407800064,1.537286,-0.08238,-2.04762,8.115003,-2.729518,-4.363959
1404733457412800000,1.579174,-0.08587,-2.027374,8.008764,-2.672312,-4.208687
1404733457417799936,1.618967,-0.095644,-2.000845,7.927042,-2.549729,-4.151482
1404733457422799872,1.658063,-0.100531,-1.971524,7.902525,-2.500696,-4.06976
1404733457427800064,1.701347,-0.108909,-1.957561,7.837148,-2.427146,-4.053415
1404733457432800000,1.734857,-0.118682,-1.935919,7.714565,-2.231013,-4.086104
1404733457437799936,1.764877,-0.132645,-1.91707,7.730909,-2.092085,-4.159654
1404733457442800128,1.79001,-0.143117,-1.883559,7.828976,-1.96133,-4.225032
1404733457447800064,1.811652,-0.153589,-1.843068,7.69822,-1.855091,-4.355787
1404733457452800000,1.830501,-0.161967,-1.805369,7.681876,-1.96133,-4.437509
1404733457457799936,1.854936,-0.178722,-1.769764,7.591982,-1.944986,-4.486542
1404733457462799872,1.87588,-0.193382,-1.731367,7.477571,-1.928641,-4.55192
1404733457467800064,1.890541,-0.206647,-1.690177,7.502087,-1.96133,-4.633642
1404733457472800000,1.906598,-0.225497,-1.655968,7.43671,-2.075741,-4.641814
1404733457477799936,1.926145,-0.249233,-1.626647,7.379504,-2.247357,-4.62547
1404733457482800128,1.952674,-0.264592,-1.584759,7.395849,-2.459835,-4.674503
1404733457487800064,1.978505,-0.279951,-1.548456,7.265093,-2.533385,-4.641814
1404733457492800000,2.011317,-0.291819,-1.506568,7.314126,-2.623279,-4.674503
1404733457497799936,2.039941,-0.307178,-1.452812,7.256921,-2.476179,-4.69902
1404733457502799872,2.060885,-0.320442,-1.395565,7.150682,-2.361768,-4.666331
